cohort,dataset,variant,kind,selected_main,object_path,object_sha256,object_bytes,ordinary_input_path,ordinary_input_sha256,ordinary_input_bytes,ordinary_plus_skv_bytes,requires_source_for_serving,serving_control_path,serving_control_bytes,source_bands,index_all_groups_bytes,index_all_groups_wall_seconds,object_build_wall_seconds,build_scope,writer_library_sha256,encoder,receipt_path,receipt_sha256,input_descriptor_sha256,metadata_bytes,directory_bytes,encoded_payload_bytes,sample_bytes,mask_bytes,source_read_decode_ms,compression_ms,predictor_encode_ms,summary_ms,working_bound_bytes,peak_scratch_file_bytes,source_retained_buffer_bytes,notes
main,analytical40-1025x1031,cog128,TIFF/COG,True,private-reference/9362b2a99f14f2d2/analytical40-1025x1031-cog128.tif,ec5bda67f0587e813f6ac673cfc554dcaef568ca99443fa8abcac2199b8a2368,42018905,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,False,,,,,,2.199848275995464,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,analytical40-1025x1031,cogband128,TIFF/COG,True,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,26442685,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,False,,,,,,2.0625653070019325,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,Rasterio 1.5.1 bundled GDAL 3.12.4,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,analytical40-1025x1031,cogband128+index64,RSI group,True,private-reference/1f9b4c1d50890813/summary.rsi,bca397f92467a331c8bc2e22142bfa26061701eb3aeac405d8d9ce9389050930,405824,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,True,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,26442685,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",811648,2.205835537999519,1.108592504999251,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,c8a38d1e102541f6f7b9e92e4cfc2cf37d5eeb2a22e620ca10a511823598d139,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/03e89c213475a18e/prepared.json,ba3241ce4c45dec42cb6a702144e2247a59623b959df93c1dc947fe7116e21f1,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical40-1025x1031,cogband128+index64,RSI group,True,private-reference/677ca605901aa2f2/summary.rsi,2ddb06a67f6192bee560462b0c5cc1ff3f28fd5b48217e6a344ebb4ce72c9580,405824,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,True,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,26442685,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",811648,2.205835537999519,1.0957083780085668,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,c8a38d1e102541f6f7b9e92e4cfc2cf37d5eeb2a22e620ca10a511823598d139,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/03e89c213475a18e/prepared.json,ba3241ce4c45dec42cb6a702144e2247a59623b959df93c1dc947fe7116e21f1,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical40-1025x1031,cogband128+index256,RSI group,True,private-reference/0be7c1ae81876ecc/summary.rsi,430491007abf6c6dd7e5bcafa4e58f159d5d602816fc0fb23ff92e59d2b357f8,97984,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,True,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,26442685,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",195968,0.8644069449946983,0.43726534499728587,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,c8a38d1e102541f6f7b9e92e4cfc2cf37d5eeb2a22e620ca10a511823598d139,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/03e89c213475a18e/prepared.json,ba3241ce4c45dec42cb6a702144e2247a59623b959df93c1dc947fe7116e21f1,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical40-1025x1031,cogband128+index256,RSI group,True,private-reference/2231ea43c1664260/summary.rsi,4e3042fb1506a990ab466287bf1d514e06a2b789ab1d81393f157866e226defb,97984,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,True,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,26442685,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",195968,0.8644069449946983,0.4260437539924169,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,c8a38d1e102541f6f7b9e92e4cfc2cf37d5eeb2a22e620ca10a511823598d139,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/03e89c213475a18e/prepared.json,ba3241ce4c45dec42cb6a702144e2247a59623b959df93c1dc947fe7116e21f1,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical40-1025x1031,skv,SKV,True,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,24731327,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,42089074,False,,,,,,6.005890303000342,Source registration + complete conversion + close,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical SKV compiler; independent-band payloads; edge128; original all-band physical grouping,private-reference/b214005a37554ee7/prepared.json,407b94d81824b3e8d737135417f47f85a831b08f14ad4d752d2c36ecbe37bd5a,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,16384,618000,24096943,169084000,42271000,3544.960145999998,1217.3047070000023,101.07621500000036,174.87127900000084,33554432,25345727,16777216,Full rebuild from retained ordinary TIFF; same file for summary/raw. Components are inside total. No d15 conversion measurement.
main,analytical40-1025x1031,ordinary,original TIFF,False,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,False,,,,,,3.1773354089964414,"Origin preparation, separate from downstream conversion; original lifecycle CSV has no encoding duration",,Fixture generator / GDAL 3.8.4 ordinary TIFF preparation; original receipt scope,private-reference/058822c749feed8f/prepared-final-four-datasets-audited.json,4eddf525ce10d591e3f2ba2f2eba0b3527b4b4cda5746b26e9cb8ba5c2c5dbb9,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,Retained ordinary compile input. Not a charge for each query and not the size of the upstream private/country archive.
main,real-age36,band256,TIFF/COG,True,private-reference/edbd1c200caa6f28/real-age36-band256.tif,f7107702e92e1e7365c1b24d593e9fc28a01bb0a86b04c34190b46d64e013f70,27830980,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,False,,,,,,0.6664572250010679,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""GTiff"",""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}"
main,real-age36,cog128,TIFF/COG,True,private-reference/f7d3c77190174923/real-age36-cog128.tif,cff794fb965ecc372ab962e426b8b0aa88ea9ec2f7254ef9c4d54450feab0df1,21326870,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,False,,,,,,0.4984444000001531,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,real-age36,cog256,TIFF/COG,True,private-reference/1b81356a3482c101/real-age36-cog256.tif,9316c463172c59c5ebead860046bd0dc1e4366f7c4c00b2a033548b1934c191b,21256336,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,False,,,,,,0.6566828129871283,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=256"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,real-age36,cog256+index256,RSI group,True,private-reference/8fcab76f95cf2bb9/summary.rsi,3ceb27c4aef895fc22b67eecbaf46980aa4a7f310ab6f57ca121439abcc1a701,69696,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,True,private-reference/1b81356a3482c101/real-age36-cog256.tif,21256336,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",138592,0.2963765210006386,0.152713905001292,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,real-age36,cog256+index256,RSI group,True,private-reference/d6aee2336ef16f2c/summary.rsi,fe48e13880391f87b07b34b95e80a63cee10f9c6919892bd0ba74ee78e34e2af,68896,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,True,private-reference/1b81356a3482c101/real-age36-cog256.tif,21256336,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",138592,0.2963765210006386,0.13700109100318514,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,real-age36,cogband128,TIFF/COG,True,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,63fc201e010ee772e20e07ca0f45b661a4256cfa9682e5e610eca90efa866a32,27889906,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,False,,,,,,0.6404943719971925,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,Rasterio 1.5.1 bundled GDAL 3.12.4,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,real-age36,cogband128+index64,RSI group,True,private-reference/9290d9b1a63d6509/summary.rsi,98171700056b426f55747dcb6ba11d7d79b6d3b88f4d76b3b39c678403357462,136256,private-reference/04711d86396d572a/real-age36-ordinary.tif,be5c66b6a352318e81f856f2ece9c93c2c7810a01b20109a1cf7ca38899b4182,27955382,,True,private-reference/44b359fcd53f8dd4/real-age36-cogband128.tif,27889906,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",258912,0.5497104680107441,0.30423716400400735,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
