candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-raw,219.8337759999731,real-age36-C-2-local-native-skv-raw,C,real-age36|C|local,cross-policy latency,natural-ee,212.30627199997798,real-age36-C-2-local-natural-ee,real-age36,7.527503999995133,3.545587197723443,True,loss,local,2,0.9657582008690236
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi64,59.68978600003538,worldpop1-A-0-http0-native-rsi64,worldpop1,15.575384999976905,26.093886481629646,True,loss,http0,0,0.7930598603174055
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi64,57.67972500001406,worldpop1-A-1-http0-native-rsi64,worldpop1,16.297012999984872,28.254318133418455,True,loss,http0,1,0.7797008432571721
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi64,60.40277900001456,worldpop1-A-2-http0-native-rsi64,worldpop1,17.588352999950985,29.118449997055173,True,loss,http0,2,0.7744826552849784
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi256,70.06788599994707,worldpop1-A-0-http0-native-rsi256,worldpop1,5.1972850000652215,7.4174993663561395,True,loss,http0,0,0.9309470113332451
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi256,69.74310400005379,worldpop1-A-1-http0-native-rsi256,worldpop1,4.233633999945141,6.07032632207174,True,loss,http0,1,0.9427707396351377
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,same native policy,native-rsi256,72.35203600009754,worldpop1-A-2-http0-native-rsi256,worldpop1,5.639095999868005,7.79397002713289,True,loss,http0,2,0.9276956769922189
native-skv-raw,75.26517100001229,worldpop1-A-0-http0-native-skv-raw,A,worldpop1|A|http0,cross-policy latency,natural-ee,51.467722000040794,worldpop1-A-0-http0-natural-ee,worldpop1,23.797448999971493,46.23761859899809,True,loss,http0,0,0.6838185752614897
native-skv-raw,73.97673799999893,worldpop1-A-1-http0-native-skv-raw,A,worldpop1|A|http0,cross-policy latency,natural-ee,52.91023699999187,worldpop1-A-1-http0-natural-ee,worldpop1,21.066501000007065,39.81554835978207,True,loss,http0,1,0.715228035602119
native-skv-raw,77.99113199996555,worldpop1-A-2-http0-native-skv-raw,A,worldpop1|A|http0,cross-policy latency,natural-ee,53.27178700008517,worldpop1-A-2-http0-natural-ee,worldpop1,24.719344999880377,46.40231986180763,True,loss,http0,2,0.6830492856560757
native-skv-raw,27.48741099998142,worldpop1-A-0-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi64,25.909528999932263,worldpop1-A-0-local-native-rsi64,worldpop1,1.5778820000491578,6.089967903520299,True,loss,local,0,0.9425961943069057
native-skv-raw,30.911702000025798,worldpop1-A-1-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi64,25.04543999998532,worldpop1-A-1-local-native-rsi64,worldpop1,5.866262000040479,23.422475309053926,True,loss,local,1,0.8102252020922179
native-skv-raw,29.003049000039027,worldpop1-A-2-local-native-skv-raw,A,worldpop1|A|local,same native policy,native-rsi64,24.720627000021977,worldpop1-A-2-local-native-rsi64,worldpop1,4.28242200001705,17.323274203414197,True,loss,local,2,0.8523457999187848
