candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-raw,21.570659999952113,analytical36-A-0-http0-native-skv-raw,A,analytical36|A|http0,cross-policy latency,natural-ee,32.79365000003054,analytical36-A-0-http0-natural-ee,analytical36,-11.222990000078426,-34.22305842767723,True,win,http0,0,1.520289597077852
native-skv-raw,20.394314999975904,analytical36-A-1-http0-native-skv-raw,A,analytical36|A|http0,cross-policy latency,natural-ee,31.31297499999164,analytical36-A-1-http0-natural-ee,analytical36,-10.918660000015734,-34.86944309832792,True,win,http0,1,1.535377628521901
native-skv-raw,19.915181999976994,analytical36-A-2-http0-native-skv-raw,A,analytical36|A|http0,cross-policy latency,natural-ee,35.517576999950506,analytical36-A-2-http0-natural-ee,analytical36,-15.602394999973512,-43.928658196462145,True,win,http0,2,1.7834422502386138
native-skv-summary,6.3319289999981265,analytical36-A-0-local-native-skv-summary,A,analytical36|A|local,same native policy,native-tiff,23.55034999993677,analytical36-A-0-local-native-tiff,analytical36,-17.218420999938644,-73.11322761651047,True,win,local,0,3.719301021844013
native-skv-summary,6.277950999958648,analytical36-A-1-local-native-skv-summary,A,analytical36|A|local,same native policy,native-tiff,22.61392100001558,analytical36-A-1-local-native-tiff,analytical36,-16.335970000056932,-72.23855606484906,True,win,local,1,3.602118111492832
native-skv-summary,6.141602000070634,analytical36-A-2-local-native-skv-summary,A,analytical36|A|local,same native policy,native-tiff,21.81764499999872,analytical36-A-2-local-native-tiff,analytical36,-15.676042999928086,-71.85029823305405,True,win,local,2,3.5524355045715756
native-skv-summary,6.3319289999981265,analytical36-A-0-local-native-skv-summary,A,analytical36|A|local,same native policy,native-cog,21.772166999994624,analytical36-A-0-local-native-cog,analytical36,-15.440237999996498,-70.91732302071864,True,win,local,0,3.438473015095568
native-skv-summary,6.277950999958648,analytical36-A-1-local-native-skv-summary,A,analytical36|A|local,same native policy,native-cog,22.172948999923392,analytical36-A-1-local-native-cog,analytical36,-15.894997999964744,-71.68644098725731,True,win,local,1,3.531876722209116
native-skv-summary,6.141602000070634,analytical36-A-2-local-native-skv-summary,A,analytical36|A|local,same native policy,native-cog,21.658947999981137,analytical36-A-2-local-native-cog,analytical36,-15.517345999910503,-71.64404291438356,True,win,local,2,3.526595829513544
native-skv-summary,6.3319289999981265,analytical36-A-0-local-native-skv-summary,A,analytical36|A|local,same native policy,native-rsi64,23.660935999998856,analytical36-A-0-local-native-rsi64,analytical36,-17.32900700000073,-73.23889046486399,True,win,local,0,3.7367658418162706
native-skv-summary,6.277950999958648,analytical36-A-1-local-native-skv-summary,A,analytical36|A|local,same native policy,native-rsi64,22.18716000004406,analytical36-A-1-local-native-rsi64,analytical36,-15.909209000085411,-71.70457598022378,True,win,local,1,3.5341403588830502
native-skv-summary,6.141602000070634,analytical36-A-2-local-native-skv-summary,A,analytical36|A|local,same native policy,native-rsi64,24.29057900008047,analytical36-A-2-local-native-rsi64,analytical36,-18.148977000009836,-74.7161152476016,True,win,local,2,3.9550884280357317
native-skv-summary,6.3319289999981265,analytical36-A-0-local-native-skv-summary,A,analytical36|A|local,same native policy,native-rsi256,28.17682500005958,analytical36-A-0-local-native-rsi256,analytical36,-21.844896000061453,-77.5278832871172,True,win,local,0,4.449959088307515
native-skv-summary,6.277950999958648,analytical36-A-1-local-native-skv-summary,A,analytical36|A|local,same native policy,native-rsi256,30.201247000036346,analytical36-A-1-local-native-rsi256,analytical36,-23.9232960000777,-79.2129411081897,True,win,local,1,4.810685365374034
native-skv-summary,6.141602000070634,analytical36-A-2-local-native-skv-summary,A,analytical36|A|local,same native policy,native-rsi256,28.423246000102154,analytical36-A-2-local-native-rsi256,analytical36,-22.28164400003152,-78.39232718160143,True,win,local,2,4.627985662336188
native-skv-summary,6.3319289999981265,analytical36-A-0-local-native-skv-summary,A,analytical36|A|local,cross-policy latency,natural-ee,30.325708000020768,analytical36-A-0-local-natural-ee,analytical36,-23.99377900002264,-79.12025994580641,True,win,local,0,4.7893316554923056
native-skv-summary,6.277950999958648,analytical36-A-1-local-native-skv-summary,A,analytical36|A|local,cross-policy latency,natural-ee,27.317429999982323,analytical36-A-1-local-natural-ee,analytical36,-21.039479000023675,-77.01851528506631,True,win,local,1,4.351328960701073
native-skv-summary,6.141602000070634,analytical36-A-2-local-native-skv-summary,A,analytical36|A|local,cross-policy latency,natural-ee,29.081482000037795,analytical36-A-2-local-natural-ee,analytical36,-22.93987999996716,-78.88139951030469,True,win,local,2,4.735162258919306
native-skv-raw,6.186283000033654,analytical36-A-0-local-native-skv-raw,A,analytical36|A|local,same native policy,native-tiff,23.55034999993677,analytical36-A-0-local-native-tiff,analytical36,-17.364066999903116,-73.73167277747352,True,win,local,0,3.8068659322259673
native-skv-raw,5.16103099994325,analytical36-A-1-local-native-skv-raw,A,analytical36|A|local,same native policy,native-tiff,22.61392100001558,analytical36-A-1-local-native-tiff,analytical36,-17.45289000007233,-77.1776376156099,True,win,local,1,4.3816673451998716
native-skv-raw,5.4333309999492485,analytical36-A-2-local-native-skv-raw,A,analytical36|A|local,same native policy,native-tiff,21.81764499999872,analytical36-A-2-local-native-tiff,analytical36,-16.38431400004947,-75.0966201899904,True,win,local,2,4.0155192091559515
native-skv-raw,6.186283000033654,analytical36-A-0-local-native-skv-raw,A,analytical36|A|local,same native policy,native-cog,21.772166999994624,analytical36-A-0-local-native-cog,analytical36,-15.58588399996097,-71.58627802168162,True,win,local,0,3.519426285521723
native-skv-raw,5.16103099994325,analytical36-A-1-local-native-skv-raw,A,analytical36|A|local,same native policy,native-cog,22.172948999923392,analytical36-A-1-local-native-cog,analytical36,-17.01191799998014,-76.7237501878479,True,win,local,1,4.296224727223533
native-skv-raw,5.4333309999492485,analytical36-A-2-local-native-skv-raw,A,analytical36|A|local,same native policy,native-cog,21.658947999981137,analytical36-A-2-local-native-cog,analytical36,-16.22561700003189,-74.91415095528194,True,win,local,2,3.986311159799292
native-skv-raw,6.186283000033654,analytical36-A-0-local-native-skv-raw,A,analytical36|A|local,same native policy,native-rsi64,23.660935999998856,analytical36-A-0-local-native-rsi64,analytical36,-17.4746529999652,-73.85444514944821,True,win,local,0,3.824741933059017
native-skv-raw,5.16103099994325,analytical36-A-1-local-native-skv-raw,A,analytical36|A|local,same native policy,native-rsi64,22.18716000004406,analytical36-A-1-local-native-rsi64,analytical36,-17.02612900010081,-76.73865875608685,True,win,local,1,4.2989782468440945
native-skv-raw,5.4333309999492485,analytical36-A-2-local-native-skv-raw,A,analytical36|A|local,same native policy,native-rsi64,24.29057900008047,analytical36-A-2-local-native-rsi64,analytical36,-18.85724800013122,-77.6319411738549,True,win,local,2,4.47066063162862
native-skv-raw,6.186283000033654,analytical36-A-0-local-native-skv-raw,A,analytical36|A|local,same native policy,native-rsi256,28.17682500005958,analytical36-A-0-local-native-rsi256,analytical36,-21.990542000025926,-78.04478325708956,True,win,local,0,4.554726157840871
native-skv-raw,5.16103099994325,analytical36-A-1-local-native-skv-raw,A,analytical36|A|local,same native policy,native-rsi256,30.201247000036346,analytical36-A-1-local-native-rsi256,analytical36,-25.040216000093096,-82.91119899805118,True,win,local,1,5.851785621975228
native-skv-raw,5.4333309999492485,analytical36-A-2-local-native-skv-raw,A,analytical36|A|local,same native policy,native-rsi256,28.423246000102154,analytical36-A-2-local-native-rsi256,analytical36,-22.989915000152905,-80.88419950371002,True,win,local,2,5.231274516565924
native-skv-raw,6.186283000033654,analytical36-A-0-local-native-skv-raw,A,analytical36|A|local,cross-policy latency,natural-ee,30.325708000020768,analytical36-A-0-local-natural-ee,analytical36,-24.139424999987114,-79.60053232712846,True,win,local,0,4.902088701705982
native-skv-raw,5.16103099994325,analytical36-A-1-local-native-skv-raw,A,analytical36|A|local,cross-policy latency,natural-ee,27.317429999982323,analytical36-A-1-local-natural-ee,analytical36,-22.156399000039073,-81.10718687685265,True,win,local,1,5.293018003628093
native-skv-raw,5.4333309999492485,analytical36-A-2-local-native-skv-raw,A,analytical36|A|local,cross-policy latency,natural-ee,29.081482000037795,analytical36-A-2-local-natural-ee,analytical36,-23.648151000088546,-81.31687030275077,True,win,local,2,5.352422298643215
native-skv-summary,26.265337999973326,analytical36-B-0-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-tiff,41.30559100002529,analytical36-B-0-http0-native-tiff,analytical36,-15.040253000051962,-36.412148176363715,True,win,http0,0,1.5726274301159664
native-skv-summary,26.030287999901702,analytical36-B-1-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-tiff,43.43047899999419,analytical36-B-1-http0-native-tiff,analytical36,-17.40019100009249,-40.06446947107081,True,win,http0,1,1.668459411596145
native-skv-summary,26.05138799992801,analytical36-B-2-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-tiff,42.524689000003946,analytical36-B-2-http0-native-tiff,analytical36,-16.473301000075935,-38.73820452884301,True,win,http0,2,1.6323387068712598
native-skv-summary,26.265337999973326,analytical36-B-0-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-cog,50.15151300000298,analytical36-B-0-http0-native-cog,analytical36,-23.886175000029652,-47.62802470192322,True,win,http0,0,1.9094181464580395
native-skv-summary,26.030287999901702,analytical36-B-1-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-cog,47.58573899999874,analytical36-B-1-http0-native-cog,analytical36,-21.555451000097037,-45.29813228307247,True,win,http0,1,1.8280911452143147
native-skv-summary,26.05138799992801,analytical36-B-2-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-cog,49.34902500002636,analytical36-B-2-http0-native-cog,analytical36,-23.297637000098348,-47.209923600488366,True,win,http0,2,1.8942954210410106
native-skv-summary,26.265337999973326,analytical36-B-0-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-rsi64,76.81749500000024,analytical36-B-0-http0-native-rsi64,analytical36,-50.55215700002691,-65.8081300360377,True,win,http0,0,2.9246718622116434
native-skv-summary,26.030287999901702,analytical36-B-1-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-rsi64,75.69419100002506,analytical36-B-1-http0-native-rsi64,analytical36,-49.663903000123355,-65.6112474999659,True,win,http0,1,2.9079275265917497
native-skv-summary,26.05138799992801,analytical36-B-2-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-rsi64,77.52284599996528,analytical36-B-2-http0-native-rsi64,analytical36,-51.47145800003727,-66.3952120644027,True,win,http0,2,2.9757664351772544
native-skv-summary,26.265337999973326,analytical36-B-0-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-rsi256,48.65528799996355,analytical36-B-0-http0-native-rsi256,analytical36,-22.389949999990222,-46.017505846449815,True,win,http0,0,1.8524523842035827
native-skv-summary,26.030287999901702,analytical36-B-1-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-rsi256,49.003493999975944,analytical36-B-1-http0-native-rsi256,analytical36,-22.973206000074242,-46.88075099315473,True,win,http0,1,1.8825567354522161
native-skv-summary,26.05138799992801,analytical36-B-2-http0-native-skv-summary,B,analytical36|B|http0,same native policy,native-rsi256,50.96675000004325,analytical36-B-2-http0-native-rsi256,analytical36,-24.915362000115238,-48.885522424117866,True,win,http0,2,1.956392880110038
native-skv-summary,26.265337999973326,analytical36-B-0-http0-native-skv-summary,B,analytical36|B|http0,cross-policy latency,natural-ee,40.88756400000193,analytical36-B-0-http0-natural-ee,analytical36,-14.622226000028604,-35.76203757217699,True,win,http0,0,1.5567118915447977
native-skv-summary,26.030287999901702,analytical36-B-1-http0-native-skv-summary,B,analytical36|B|http0,cross-policy latency,natural-ee,40.749881000010646,analytical36-B-1-http0-natural-ee,analytical36,-14.719593000108944,-36.12180609829289,True,win,http0,1,1.565479452250568
native-skv-summary,26.05138799992801,analytical36-B-2-http0-native-skv-summary,B,analytical36|B|http0,cross-policy latency,natural-ee,42.65575599998783,analytical36-B-2-http0-natural-ee,analytical36,-16.60436800005982,-38.92644172117019,True,win,http0,2,1.63736980156703
native-skv-raw,27.83462200000031,analytical36-B-0-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-tiff,41.30559100002529,analytical36-B-0-http0-native-tiff,analytical36,-13.47096900002498,-32.61294336647242,True,win,http0,0,1.483964502913847
native-skv-raw,28.09091599999647,analytical36-B-1-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-tiff,43.43047899999419,analytical36-B-1-http0-native-tiff,analytical36,-15.339562999997725,-35.31981077160069,True,win,http0,1,1.5460684514524075
native-skv-raw,29.575252000029195,analytical36-B-2-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-tiff,42.524689000003946,analytical36-B-2-http0-native-tiff,analytical36,-12.94943699997475,-30.451573672822274,True,win,http0,2,1.437847055367845
native-skv-raw,27.83462200000031,analytical36-B-0-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-cog,50.15151300000298,analytical36-B-0-http0-native-cog,analytical36,-22.31689100000267,-44.498938646180704,True,win,http0,0,1.8017673457179488
native-skv-raw,28.09091599999647,analytical36-B-1-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-cog,47.58573899999874,analytical36-B-1-http0-native-cog,analytical36,-19.49482300000227,-40.967784486866506,True,win,http0,1,1.6939902920931706
native-skv-raw,29.575252000029195,analytical36-B-2-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-cog,49.34902500002636,analytical36-B-2-http0-native-cog,analytical36,-19.773772999997163,-40.069227304868946,True,win,http0,2,1.6685918686331953
native-skv-raw,27.83462200000031,analytical36-B-0-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-rsi64,76.81749500000024,analytical36-B-0-http0-native-rsi64,analytical36,-48.98287299999993,-63.76525685978145,True,win,http0,0,2.759782223735583
native-skv-raw,28.09091599999647,analytical36-B-1-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-rsi64,75.69419100002506,analytical36-B-1-http0-native-rsi64,analytical36,-47.60327500002859,-62.88894084357521,True,win,http0,1,2.6946145508403703
native-skv-raw,29.575252000029195,analytical36-B-2-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-rsi64,77.52284599996528,analytical36-B-2-http0-native-rsi64,analytical36,-47.94759399993609,-61.84963075266556,True,win,http0,2,2.6212066088190475
native-skv-raw,27.83462200000031,analytical36-B-0-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-rsi256,48.65528799996355,analytical36-B-0-http0-native-rsi256,analytical36,-20.82066599996324,-42.792195577958225,True,win,http0,0,1.7480132476727368
native-skv-raw,28.09091599999647,analytical36-B-1-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-rsi256,49.003493999975944,analytical36-B-1-http0-native-rsi256,analytical36,-20.912577999979476,-42.67568757442019,True,win,http0,1,1.744460522397422
native-skv-raw,29.575252000029195,analytical36-B-2-http0-native-skv-raw,B,analytical36|B|http0,same native policy,native-rsi256,50.96675000004325,analytical36-B-2-http0-native-rsi256,analytical36,-21.391498000014053,-41.971477482860685,True,win,http0,2,1.7232904727233749
native-skv-raw,27.83462200000031,analytical36-B-0-http0-native-skv-raw,B,analytical36|B|http0,cross-policy latency,natural-ee,40.88756400000193,analytical36-B-0-http0-natural-ee,analytical36,-13.052942000001622,-31.923990384951782,True,win,http0,0,1.4689462641167348
native-skv-raw,28.09091599999647,analytical36-B-1-http0-native-skv-raw,B,analytical36|B|http0,cross-policy latency,natural-ee,40.749881000010646,analytical36-B-1-http0-natural-ee,analytical36,-12.658965000014177,-31.06503550282974,True,win,http0,1,1.4506426561531767
native-skv-raw,29.575252000029195,analytical36-B-2-http0-native-skv-raw,B,analytical36|B|http0,cross-policy latency,natural-ee,42.65575599998783,analytical36-B-2-http0-natural-ee,analytical36,-13.080503999958637,-30.665272935175192,True,win,http0,2,1.4422786997705286
native-skv-summary,9.948066999982075,analytical36-B-0-local-native-skv-summary,B,analytical36|B|local,same native policy,native-tiff,28.401808000012352,analytical36-B-0-local-native-tiff,analytical36,-18.453741000030277,-64.97382490587307,True,win,local,0,2.8550077115547703
native-skv-summary,10.24669499997799,analytical36-B-1-local-native-skv-summary,B,analytical36|B|local,same native policy,native-tiff,32.334047000006194,analytical36-B-1-local-native-tiff,analytical36,-22.087352000028204,-68.30989019105456,True,win,local,1,3.155558645990307
native-skv-summary,9.792640999989999,analytical36-B-2-local-native-skv-summary,B,analytical36|B|local,same native policy,native-tiff,26.996050999969157,analytical36-B-2-local-native-tiff,analytical36,-17.203409999979158,-63.725653800249574,True,win,local,2,2.7567691902518154
native-skv-summary,9.948066999982075,analytical36-B-0-local-native-skv-summary,B,analytical36|B|local,same native policy,native-cog,28.754156999980296,analytical36-B-0-local-native-cog,analytical36,-18.80608999999822,-65.40303024710865,True,win,local,0,2.8904265522168386
native-skv-summary,10.24669499997799,analytical36-B-1-local-native-skv-summary,B,analytical36|B|local,same native policy,native-cog,29.245531000015035,analytical36-B-1-local-native-cog,analytical36,-18.998836000037045,-64.9632109604277,True,win,local,1,2.85414282362048
native-skv-summary,9.792640999989999,analytical36-B-2-local-native-skv-summary,B,analytical36|B|local,same native policy,native-cog,26.914252000096894,analytical36-B-2-local-native-cog,analytical36,-17.121611000106896,-63.615407182949966,True,win,local,2,2.748416081027006
native-skv-summary,9.948066999982075,analytical36-B-0-local-native-skv-summary,B,analytical36|B|local,same native policy,native-rsi64,31.050820000018575,analytical36-B-0-local-native-rsi64,analytical36,-21.1027530000365,-67.96198296864262,True,win,local,0,3.1212918047369933
native-skv-summary,10.24669499997799,analytical36-B-1-local-native-skv-summary,B,analytical36|B|local,same native policy,native-rsi64,32.24813299999596,analytical36-B-1-local-native-rsi64,analytical36,-22.00143800001797,-68.2254628508904,True,win,local,1,3.1471740888223207
native-skv-summary,9.792640999989999,analytical36-B-2-local-native-skv-summary,B,analytical36|B|local,same native policy,native-rsi64,30.667561999962345,analytical36-B-2-local-native-rsi64,analytical36,-20.874920999972346,-68.06840726366829,True,win,local,2,3.13169470830123
native-skv-summary,9.948066999982075,analytical36-B-0-local-native-skv-summary,B,analytical36|B|local,same native policy,native-rsi256,27.600625999980366,analytical36-B-0-local-native-rsi256,analytical36,-17.65255899999829,-63.95709648038726,True,win,local,0,2.7744712616059077
native-skv-summary,10.24669499997799,analytical36-B-1-local-native-skv-summary,B,analytical36|B|local,same native policy,native-rsi256,28.105720999974437,analytical36-B-1-local-native-rsi256,analytical36,-17.859025999996447,-63.54231581539107,True,win,local,1,2.7429059809074836
native-skv-summary,9.792640999989999,analytical36-B-2-local-native-skv-summary,B,analytical36|B|local,same native policy,native-rsi256,28.66441899993788,analytical36-B-2-local-native-rsi256,analytical36,-18.87177799994788,-65.83694579676909,True,win,local,2,2.9271387565384206
native-skv-summary,9.948066999982075,analytical36-B-0-local-native-skv-summary,B,analytical36|B|local,cross-policy latency,natural-ee,35.857176000035906,analytical36-B-0-local-natural-ee,analytical36,-25.90910900005383,-72.25641249614272,True,win,local,0,3.6044365201903563
native-skv-summary,10.24669499997799,analytical36-B-1-local-native-skv-summary,B,analytical36|B|local,cross-policy latency,natural-ee,37.70009200002278,analytical36-B-1-local-natural-ee,analytical36,-27.453397000044788,-72.82050399247886,True,win,local,1,3.6792440879819064
native-skv-summary,9.792640999989999,analytical36-B-2-local-native-skv-summary,B,analytical36|B|local,cross-policy latency,natural-ee,36.203956000008475,analytical36-B-2-local-natural-ee,analytical36,-26.411315000018476,-72.95146143701062,True,win,local,2,3.6970574128108495
native-skv-raw,11.115466999967794,analytical36-B-0-local-native-skv-raw,B,analytical36|B|local,same native policy,native-tiff,28.401808000012352,analytical36-B-0-local-native-tiff,analytical36,-17.28634100004456,-60.86352319555516,True,win,local,0,2.5551610202337556
native-skv-raw,10.321472999976322,analytical36-B-1-local-native-skv-raw,B,analytical36|B|local,same native policy,native-tiff,32.334047000006194,analytical36-B-1-local-native-tiff,analytical36,-22.012574000029872,-68.07862313067602,True,win,local,1,3.1326969513053387
native-skv-raw,10.485588000051393,analytical36-B-2-local-native-skv-raw,B,analytical36|B|local,same native policy,native-tiff,26.996050999969157,analytical36-B-2-local-native-tiff,analytical36,-16.510462999917763,-61.15880800468418,True,win,local,2,2.5745862797429044
native-skv-raw,11.115466999967794,analytical36-B-0-local-native-skv-raw,B,analytical36|B|local,same native policy,native-cog,28.754156999980296,analytical36-B-0-local-native-cog,analytical36,-17.638690000012502,-61.34309553928008,True,win,local,0,2.5868600032786397
native-skv-raw,10.321472999976322,analytical36-B-1-local-native-skv-raw,B,analytical36|B|local,same native policy,native-cog,29.245531000015035,analytical36-B-1-local-native-cog,analytical36,-18.924058000038713,-64.7075206123937,True,win,local,1,2.8334648552665036
