candidate_lane,candidate_median_ms,case,cell,comparison_scope,control_lane,control_median_ms,dataset,delta_ms,delta_pct,eligible,n,outcome,paired_losses,paired_unavailable,paired_wins,regime,speedup
native-skv-raw,5.4333309999492485,A,analytical36|A|local,same native policy,native-rsi64,23.660935999998856,analytical36,-18.227605000049607,-77.0367030283607,True,3,win,0,0,3,local,4.3547753671219125
native-skv-raw,5.4333309999492485,A,analytical36|A|local,same native policy,native-rsi256,28.423246000102154,analytical36,-22.989915000152905,-80.88419950371002,True,3,win,0,0,3,local,5.231274516565924
native-skv-raw,5.4333309999492485,A,analytical36|A|local,cross-policy latency,natural-ee,29.081482000037795,analytical36,-23.648151000088546,-81.31687030275077,True,3,win,0,0,3,local,5.352422298643215
native-skv-summary,26.05138799992801,B,analytical36|B|http0,same native policy,native-tiff,42.524689000003946,analytical36,-16.473301000075935,-38.73820452884301,True,3,win,0,0,3,http0,1.6323387068712598
native-skv-summary,26.05138799992801,B,analytical36|B|http0,same native policy,native-cog,49.34902500002636,analytical36,-23.297637000098348,-47.209923600488366,True,3,win,0,0,3,http0,1.8942954210410106
native-skv-summary,26.05138799992801,B,analytical36|B|http0,same native policy,native-rsi64,76.81749500000024,analytical36,-50.766107000072225,-66.08664731917133,True,3,win,0,0,3,http0,2.9486910639929245
native-skv-summary,26.05138799992801,B,analytical36|B|http0,same native policy,native-rsi256,49.003493999975944,analytical36,-22.952106000047934,-46.83769283892124,True,3,win,0,0,3,http0,1.8810319818702697
native-skv-summary,26.05138799992801,B,analytical36|B|http0,cross-policy latency,natural-ee,40.88756400000193,analytical36,-14.83617600007392,-36.28530180979532,True,3,win,0,0,3,http0,1.569496565792
native-skv-raw,28.09091599999647,B,analytical36|B|http0,same native policy,native-tiff,42.524689000003946,analytical36,-14.433773000007477,-33.942101257944856,True,3,win,0,0,3,http0,1.513823507927235
native-skv-raw,28.09091599999647,B,analytical36|B|http0,same native policy,native-cog,49.34902500002636,analytical36,-21.25810900002989,-43.07705977984071,True,3,win,0,0,3,http0,1.7567609756845437
native-skv-raw,28.09091599999647,B,analytical36|B|http0,same native policy,native-rsi64,76.81749500000024,analytical36,-48.72657900000377,-63.43161671700388,True,3,win,0,0,3,http0,2.7346027092890064
native-skv-raw,28.09091599999647,B,analytical36|B|http0,same native policy,native-rsi256,49.003493999975944,analytical36,-20.912577999979476,-42.67568757442019,True,3,win,0,0,3,http0,1.744460522397422
native-skv-raw,28.09091599999647,B,analytical36|B|http0,cross-policy latency,natural-ee,40.88756400000193,analytical36,-12.796648000005462,-31.297164096165908,True,3,win,0,0,3,http0,1.45554399151694
native-skv-summary,9.948066999982075,B,analytical36|B|local,same native policy,native-tiff,28.401808000012352,analytical36,-18.453741000030277,-64.97382490587307,True,3,win,0,0,3,local,2.8550077115547703
native-skv-summary,9.948066999982075,B,analytical36|B|local,same native policy,native-cog,28.754156999980296,analytical36,-18.80608999999822,-65.40303024710865,True,3,win,0,0,3,local,2.8904265522168386
native-skv-summary,9.948066999982075,B,analytical36|B|local,same native policy,native-rsi64,31.050820000018575,analytical36,-21.1027530000365,-67.96198296864262,True,3,win,0,0,3,local,3.1212918047369933
native-skv-summary,9.948066999982075,B,analytical36|B|local,same native policy,native-rsi256,28.105720999974437,analytical36,-18.157653999992363,-64.60483258909771,True,3,win,0,0,3,local,2.8252444419629543
native-skv-summary,9.948066999982075,B,analytical36|B|local,cross-policy latency,natural-ee,36.203956000008475,analytical36,-26.2558890000264,-72.52215476126491,True,3,win,0,0,3,local,3.6392955536059124
native-skv-raw,10.485588000051393,B,analytical36|B|local,same native policy,native-tiff,28.401808000012352,analytical36,-17.91621999996096,-63.08126581220874,True,3,win,0,0,3,local,2.7086519134523637
native-skv-raw,10.485588000051393,B,analytical36|B|local,same native policy,native-cog,28.754156999980296,analytical36,-18.268568999928902,-63.53366228034931,True,3,win,0,0,3,local,2.74225508381975
native-skv-raw,10.485588000051393,B,analytical36|B|local,same native policy,native-rsi64,31.050820000018575,analytical36,-20.56523199996718,-66.23088214725048,True,3,win,0,0,3,local,2.961285528276181
native-skv-raw,10.485588000051393,B,analytical36|B|local,same native policy,native-rsi256,28.105720999974437,analytical36,-17.620132999923044,-62.69233584130103,True,3,win,0,0,3,local,2.6804143935310716
native-skv-raw,10.485588000051393,B,analytical36|B|local,cross-policy latency,natural-ee,36.203956000008475,analytical36,-25.71836799995708,-71.03745237109187,True,3,win,0,0,3,local,3.4527349348296945
native-skv-summary,152.04062800000884,C,analytical36|C|http0,same native policy,native-tiff,404.3284420000077,analytical36,-252.2878139999989,-62.396751698213215,True,3,win,0,0,3,http0,2.6593447246217914
native-skv-summary,152.04062800000884,C,analytical36|C|http0,same native policy,native-cog,460.4293919999236,analytical36,-308.3887639999148,-66.97851383040418,True,3,win,0,0,3,http0,3.0283312957632407
native-skv-summary,152.04062800000884,C,analytical36|C|http0,same native policy,native-rsi64,655.1899620000086,analytical36,-503.1493339999997,-76.79442042489552,True,3,win,0,0,3,http0,4.3093084435297815
native-skv-summary,152.04062800000884,C,analytical36|C|http0,same native policy,native-rsi256,680.9610280000129,analytical36,-528.9204000000041,-77.67263885180725,True,3,win,0,0,3,http0,4.478809624490458
native-skv-summary,152.04062800000884,C,analytical36|C|http0,cross-policy latency,natural-ee,254.1111570000112,analytical36,-102.07052900000235,-40.167669222016045,True,3,win,0,0,3,http0,1.671337196791876
native-skv-raw,165.48917099999017,C,analytical36|C|http0,same native policy,native-tiff,404.3284420000077,analytical36,-238.83927100001756,-59.07060849308567,True,3,win,0,0,3,http0,2.4432320227166513
native-skv-raw,165.48917099999017,C,analytical36|C|http0,same native policy,native-cog,460.4293919999236,analytical36,-294.94022099993344,-64.05764404371091,True,3,win,0,0,3,http0,2.782232754069153
native-skv-raw,165.48917099999017,C,analytical36|C|http0,same native policy,native-rsi64,655.1899620000086,analytical36,-489.7007910000184,-74.74180304978665,True,3,win,0,0,3,http0,3.9591107867719484
native-skv-raw,165.48917099999017,C,analytical36|C|http0,same native policy,native-rsi256,680.9610280000129,analytical36,-515.4718570000227,-75.69770307031622,True,3,win,0,0,3,http0,4.114837387154797
native-skv-raw,165.48917099999017,C,analytical36|C|http0,cross-policy latency,natural-ee,254.1111570000112,analytical36,-88.62198600002102,-34.87528333910074,True,3,win,0,0,3,http0,1.5355153177969953
native-skv-summary,144.07895900001222,C,analytical36|C|local,same native policy,native-tiff,249.00358100001085,analytical36,-104.92462199999864,-42.137796403817205,True,3,win,0,0,3,local,1.728243892989189
native-skv-summary,144.07895900001222,C,analytical36|C|local,same native policy,native-cog,267.6608379999834,analytical36,-123.5818789999712,-46.17107228812414,True,3,win,0,0,3,local,1.8577371731285255
native-skv-summary,144.07895900001222,C,analytical36|C|local,same native policy,native-rsi64,305.68306499998243,analytical36,-161.60410599997022,-52.86655510339753,True,3,win,0,0,3,local,2.1216357136502944
native-skv-summary,144.07895900001222,C,analytical36|C|local,same native policy,native-rsi256,311.107694000043,analytical36,-167.0287350000308,-53.688397368921294,True,3,win,0,0,3,local,2.159286103670534
native-skv-summary,144.07895900001222,C,analytical36|C|local,cross-policy latency,natural-ee,248.32064999998238,analytical36,-104.24169099997016,-41.97866387671648,True,3,win,0,0,3,local,1.7235039156547578
native-skv-raw,142.39804399994682,C,analytical36|C|local,same native policy,native-tiff,249.00358100001085,analytical36,-106.60553700006403,-42.812852960560186,True,3,win,0,0,3,local,1.7486446723952462
native-skv-raw,142.39804399994682,C,analytical36|C|local,same native policy,native-cog,267.6608379999834,analytical36,-125.26279400003659,-46.79907413278156,True,3,win,0,0,3,local,1.87966653530777
native-skv-raw,142.39804399994682,C,analytical36|C|local,same native policy,native-rsi64,305.68306499998243,analytical36,-163.2850210000356,-53.41644326945132,True,3,win,0,0,3,local,2.1466802240633065
native-skv-raw,142.39804399994682,C,analytical36|C|local,same native policy,native-rsi256,311.107694000043,analytical36,-168.7096500000962,-54.2286974105092,True,3,win,0,0,3,local,2.184775052107873
native-skv-raw,142.39804399994682,C,analytical36|C|local,cross-policy latency,natural-ee,248.32064999998238,analytical36,-105.92260600003556,-42.65557697277414,True,3,win,0,0,3,local,1.7438487427543254
native-skv-summary,271.75456000009035,D,analytical36|D|http0,same native policy,native-tiff,858.1470519999925,analytical36,-586.3924919999022,-68.33240184572786,True,3,win,0,0,3,http0,3.157801848843704
native-skv-summary,271.75456000009035,D,analytical36|D|http0,same native policy,native-cog,479.4667379999282,analytical36,-207.71217799983788,-43.321498977447106,True,3,win,0,0,3,http0,1.7643374153492357
native-skv-summary,271.75456000009035,D,analytical36|D|http0,same native policy,native-rsi64,1066.2930099999812,analytical36,-794.5384499998909,-74.5140822033434,True,3,win,0,0,3,http0,3.9237354839588585
native-skv-summary,271.75456000009035,D,analytical36|D|http0,same native policy,native-rsi256,808.2510809999803,analytical36,-536.49652099989,-66.37745789787604,True,3,win,0,0,3,http0,2.9741951009017535
native-skv-summary,271.75456000009035,D,analytical36|D|http0,cross-policy latency,natural-ee,374.98319700000593,analytical36,-103.22863699991558,-27.52887004691945,True,3,win,0,0,3,http0,1.3798598154153559
native-skv-raw,282.9863160000059,D,analytical36|D|http0,same native policy,native-tiff,858.1470519999925,analytical36,-575.1607359999866,-67.02356369569998,True,3,win,0,0,3,http0,3.0324683685410947
native-skv-raw,282.9863160000059,D,analytical36|D|http0,same native policy,native-cog,479.4667379999282,analytical36,-196.48042199992233,-40.97894732375611,True,3,win,0,0,3,http0,1.6943106817925366
native-skv-raw,282.9863160000059,D,analytical36|D|http0,same native policy,native-rsi64,1066.2930099999812,analytical36,-783.3066939999753,-73.46073608791538,True,3,win,0,0,3,http0,3.7680020188677923
native-skv-raw,282.9863160000059,D,analytical36|D|http0,same native policy,native-rsi256,808.2510809999803,analytical36,-525.2647649999744,-64.98782090710093,True,3,win,0,0,3,http0,2.8561489913171756
native-skv-raw,282.9863160000059,D,analytical36|D|http0,cross-policy latency,natural-ee,374.98319700000593,analytical36,-91.99688100000003,-24.533600901588816,True,3,win,0,0,3,http0,1.325093037360853
native-skv-summary,234.11493600002586,D,analytical36|D|local,same native policy,native-tiff,680.7215910000082,analytical36,-446.6066549999823,-65.60782864899271,True,3,win,0,0,3,local,2.907638455839199
native-skv-summary,234.11493600002586,D,analytical36|D|local,same native policy,native-cog,373.19249799998033,analytical36,-139.07756199995447,-37.26697689404298,True,3,win,0,0,3,local,1.5940567670570966
native-skv-summary,234.11493600002586,D,analytical36|D|local,same native policy,native-rsi64,551.9742589999623,analytical36,-317.85932299993647,-57.58589604809057,True,3,win,0,0,3,local,2.357706297730194
native-skv-summary,234.11493600002586,D,analytical36|D|local,same native policy,native-rsi256,420.99950200008607,analytical36,-186.8845660000602,-44.39068576380929,True,3,win,0,0,3,local,1.7982599025635835
native-skv-summary,234.11493600002586,D,analytical36|D|local,cross-policy latency,natural-ee,366.0691009999937,analytical36,-131.95416499996782,-36.046244995687324,True,3,win,0,0,3,local,1.5636298446159507
native-skv-raw,242.68753000001198,D,analytical36|D|local,same native policy,native-tiff,680.7215910000082,analytical36,-438.0340609999962,-64.34848942524447,True,3,win,0,0,3,local,2.8049302368357147
native-skv-raw,242.68753000001198,D,analytical36|D|local,same native policy,native-cog,373.19249799998033,analytical36,-130.50496799996836,-34.96987980716998,True,3,win,0,0,3,local,1.5377489646870686
native-skv-raw,242.68753000001198,D,analytical36|D|local,same native policy,native-rsi64,551.9742589999623,analytical36,-309.28672899995036,-56.03281746512956,True,3,win,0,0,3,local,2.2744236549769785
native-skv-raw,242.68753000001198,D,analytical36|D|local,same native policy,native-rsi256,420.99950200008607,analytical36,-178.3119720000741,-42.354437749438866,True,3,win,0,0,3,local,1.7347389130379518
native-skv-raw,242.68753000001198,D,analytical36|D|local,cross-policy latency,natural-ee,366.0691009999937,analytical36,-123.3815709999817,-33.70444833036695,True,3,win,0,0,3,local,1.5083968302779118
native-skv-summary,41.93107600008261,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,70.3768269999614,analytical40-1025x1031,-28.445750999878783,-40.4192007688758,True,3,win,0,0,3,http0,1.678393061027643
native-skv-summary,41.93107600008261,A,analytical40-1025x1031|A|http0,same native policy,native-cog,100.23022800004355,analytical40-1025x1031,-58.29915199996094,-58.16523933272466,True,3,win,0,0,3,http0,2.390356689149739
native-skv-summary,41.93107600008261,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,66.90111000000343,analytical40-1025x1031,-24.970033999920815,-37.323796271720354,True,3,win,0,0,3,http0,1.5955018659638407
native-skv-summary,41.93107600008261,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,86.2650899999835,analytical40-1025x1031,-44.33401399990089,-51.39276386300573,True,3,win,0,0,3,http0,2.0573068527937024
native-skv-summary,41.93107600008261,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,51.114096999981484,analytical40-1025x1031,-9.183020999898872,-17.96573066702557,True,3,win,0,0,3,http0,1.2190027510832486
native-skv-raw,69.15826700003436,A,analytical40-1025x1031|A|http0,same native policy,native-tiff,70.3768269999614,analytical40-1025x1031,-1.218559999927038,-1.7314790277880854,True,3,win,1,0,2,http0,1.0176198747132637
native-skv-raw,69.15826700003436,A,analytical40-1025x1031|A|http0,same native policy,native-cog,100.23022800004355,analytical40-1025x1031,-31.071961000009196,-31.00058896403557,True,3,win,0,0,3,http0,1.4492877330195935
native-skv-raw,69.15826700003436,A,analytical40-1025x1031|A|http0,same native policy,native-rsi64,66.90111000000343,analytical40-1025x1031,2.2571570000309293,3.373870777376964,True,3,loss,2,0,1,http0,0.9673624412822576
native-skv-raw,69.15826700003436,A,analytical40-1025x1031|A|http0,same native policy,native-rsi256,86.2650899999835,analytical40-1025x1031,-17.106822999949145,-19.83052820086598,True,3,win,0,0,3,http0,1.247357600790382
native-skv-raw,69.15826700003436,A,analytical40-1025x1031|A|http0,cross-policy latency,natural-ee,51.114096999981484,analytical40-1025x1031,18.044170000052873,35.30174855687935,True,3,loss,3,0,0,http0,0.7390887484204324
native-skv-summary,13.11764900003709,A,analytical40-1025x1031|A|local,same native policy,native-tiff,43.56541999999308,analytical40-1025x1031,-30.447770999955992,-69.88976807743579,True,3,win,0,0,3,local,3.321130181168127
native-skv-summary,13.11764900003709,A,analytical40-1025x1031|A|local,same native policy,native-cog,43.57948900002384,analytical40-1025x1031,-30.46183999998675,-69.89948872500567,True,3,win,0,0,3,local,3.3222027056754317
native-skv-summary,13.11764900003709,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,31.824233000008917,analytical40-1025x1031,-18.706583999971826,-58.78094218316773,True,3,win,0,0,3,local,2.4260622463612904
native-skv-summary,13.11764900003709,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,41.8296270000269,analytical40-1025x1031,-28.711977999989813,-68.64029172426363,True,3,win,0,0,3,local,3.1888051738469776
native-skv-summary,13.11764900003709,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,46.85741399998733,analytical40-1025x1031,-33.73976499995024,-72.00517937238142,True,3,win,0,0,3,local,3.572089327886029
native-skv-raw,17.54885499997272,A,analytical40-1025x1031|A|local,same native policy,native-tiff,43.56541999999308,analytical40-1025x1031,-26.016565000020364,-59.71838444349784,True,3,win,0,0,3,local,2.4825220790792795
native-skv-raw,17.54885499997272,A,analytical40-1025x1031|A|local,same native policy,native-cog,43.57948900002384,analytical40-1025x1031,-26.030634000051123,-59.7313887733674,True,3,win,0,0,3,local,2.4833237838076383
native-skv-raw,17.54885499997272,A,analytical40-1025x1031|A|local,same native policy,native-rsi64,31.824233000008917,analytical40-1025x1031,-14.275378000036199,-44.85694282100121,True,3,win,0,0,3,local,1.8134649240681737
native-skv-raw,17.54885499997272,A,analytical40-1025x1031|A|local,same native policy,native-rsi256,41.8296270000269,analytical40-1025x1031,-24.280772000054185,-58.04682886614927,True,3,win,0,0,3,local,2.3836100417999884
native-skv-raw,17.54885499997272,A,analytical40-1025x1031|A|local,cross-policy latency,natural-ee,46.85741399998733,analytical40-1025x1031,-29.30855900001461,-62.548392021852806,True,3,win,0,0,3,local,2.670112323570978
native-skv-summary,70.13147399993613,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,88.91749700001128,analytical40-1025x1031,-18.786023000075147,-21.12747618173818,True,3,win,0,0,3,http0,1.267868646252783
native-skv-summary,70.13147399993613,B,analytical40-1025x1031|B|http0,same native policy,native-cog,118.53839399998378,analytical40-1025x1031,-48.40692000004765,-40.8364904961124,True,3,win,0,0,3,http0,1.6902310366397222
native-skv-summary,70.13147399993613,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,203.60824499999808,analytical40-1025x1031,-133.47677100006194,-65.55568071423788,True,3,win,0,0,3,http0,2.903236355764938
native-skv-summary,70.13147399993613,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,118.33857699997452,analytical40-1025x1031,-48.20710300003839,-40.73659175405563,True,3,win,0,0,3,http0,1.6873818593928638
native-skv-summary,70.13147399993613,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.63999499995589,analytical40-1025x1031,-10.508521000019755,-13.031400857633368,True,3,win,0,0,3,http0,1.1498402985231613
native-skv-raw,92.92181500001107,B,analytical40-1025x1031|B|http0,same native policy,native-tiff,88.91749700001128,analytical40-1025x1031,4.004317999999785,4.503408367420958,True,3,loss,3,0,0,http0,0.9569065886196981
native-skv-raw,92.92181500001107,B,analytical40-1025x1031|B|http0,same native policy,native-cog,118.53839399998378,analytical40-1025x1031,-25.616578999972717,-21.61036448661201,True,3,win,0,0,3,http0,1.2756788489330484
native-skv-raw,92.92181500001107,B,analytical40-1025x1031|B|http0,same native policy,native-rsi64,203.60824499999808,analytical40-1025x1031,-110.68642999998701,-54.36244981139544,True,3,win,0,0,3,http0,2.191178088804807
native-skv-raw,92.92181500001107,B,analytical40-1025x1031|B|http0,same native policy,native-rsi256,118.33857699997452,analytical40-1025x1031,-25.416761999963455,-21.478002055043245,True,3,win,0,0,3,http0,1.273528471220245
native-skv-raw,92.92181500001107,B,analytical40-1025x1031|B|http0,cross-policy latency,natural-ee,80.63999499995589,analytical40-1025x1031,12.281820000055177,15.230432492043056,True,3,loss,3,0,0,http0,0.867826301067691
native-skv-summary,24.692636000054335,B,analytical40-1025x1031|B|local,same native policy,native-tiff,61.989874999994754,analytical40-1025x1031,-37.29723899994042,-60.166662700874255,True,3,win,0,0,3,local,2.510460001105526
native-skv-summary,24.692636000054335,B,analytical40-1025x1031|B|local,same native policy,native-cog,58.42801800002917,analytical40-1025x1031,-33.735381999974834,-57.73836449485243,True,3,win,0,0,3,local,2.3662122585818945
native-skv-summary,24.692636000054335,B,analytical40-1025x1031|B|local,same native policy,native-rsi64,55.32991200004744,analytical40-1025x1031,-30.637275999993108,-55.37199480810098,True,3,win,0,0,3,local,2.240745459493498
native-skv-summary,24.692636000054335,B,analytical40-1025x1031|B|local,same native policy,native-rsi256,57.86450199997262,analytical40-1025x1031,-33.17186599991828,-57.32679769703017,True,3,win,0,0,3,local,2.343391041760195
native-skv-summary,24.692636000054335,B,analytical40-1025x1031|B|local,cross-policy latency,natural-ee,76.69720799992774,analytical40-1025x1031,-52.004571999873406,-67.80503926547418,True,3,win,0,0,3,local,3.1060761597003648
native-skv-raw,34.905563999927836,B,analytical40-1025x1031|B|local,same native policy,native-tiff,61.989874999994754,analytical40-1025x1031,-27.08431100006692,-43.69150768584258,True,3,win,0,0,3,local,1.7759310521417992
native-skv-raw,34.905563999927836,B,analytical40-1025x1031|B|local,same native policy,native-cog,58.42801800002917,analytical40-1025x1031,-23.522454000101334,-40.25886005595738,True,3,win,0,0,3,local,1.6738883806647549
native-skv-raw,34.905563999927836,B,analytical40-1025x1031|B|local,same native policy,native-rsi64,55.32991200004744,analytical40-1025x1031,-20.424348000119608,-36.91375471571705,True,3,win,0,0,3,local,1.5851315853301162
native-skv-raw,34.905563999927836,B,analytical40-1025x1031|B|local,same native policy,native-rsi256,57.86450199997262,analytical40-1025x1031,-22.958938000044782,-39.67706833466854,True,3,win,0,0,3,local,1.657744364196271
native-skv-raw,34.905563999927836,B,analytical40-1025x1031|B|local,cross-policy latency,natural-ee,76.69720799992774,analytical40-1025x1031,-41.791643999999906,-54.48913342456909,True,3,win,0,0,3,local,2.197277431187942
native-skv-summary,342.69162000003917,C,analytical40-1025x1031|C|http0,same native policy,native-tiff,1483.7546340000927,analytical40-1025x1031,-1141.0630140000535,-76.90375402055743,True,3,win,0,0,3,http0,4.329707957258841
native-skv-summary,342.69162000003917,C,analytical40-1025x1031|C|http0,same native policy,native-cog,2022.1590419999984,analytical40-1025x1031,-1679.4674219999592,-83.0531816300115,True,3,win,0,0,3,http0,5.900812637320303
native-skv-summary,342.69162000003917,C,analytical40-1025x1031|C|http0,same native policy,native-rsi64,1721.810276000042,analytical40-1025x1031,-1379.1186560000028,-80.09701621736454,True,3,win,0,0,3,http0,5.024372279660195
native-skv-summary,342.69162000003917,C,analytical40-1025x1031|C|http0,same native policy,native-rsi256,2119.835720000083,analytical40-1025x1031,-1777.1441000000436,-83.83404823464218,True,3,win,0,0,3,http0,6.185840552505604
native-skv-summary,342.69162000003917,C,analytical40-1025x1031|C|http0,cross-policy latency,natural-ee,1114.0092589999995,analytical40-1025x1031,-771.3176389999603,-69.2379917643001,True,3,win,0,0,3,http0,3.2507630592188748
native-skv-raw,533.9772959999891,C,analytical40-1025x1031|C|http0,same native policy,native-tiff,1483.7546340000927,analytical40-1025x1031,-949.7773380001036,-64.01175209404902,True,3,win,0,0,3,http0,2.7786848712761056
native-skv-raw,533.9772959999891,C,analytical40-1025x1031|C|http0,same native policy,native-cog,2022.1590419999984,analytical40-1025x1031,-1488.1817460000093,-73.59370430765605,True,3,win,0,0,3,http0,3.7869756956858325
native-skv-raw,533.9772959999891,C,analytical40-1025x1031|C|http0,same native policy,native-rsi64,1721.810276000042,analytical40-1025x1031,-1187.8329800000529,-68.98744864965738,True,3,win,0,0,3,http0,3.2245009083683533
native-skv-raw,533.9772959999891,C,analytical40-1025x1031|C|http0,same native policy,native-rsi256,2119.835720000083,analytical40-1025x1031,-1585.8584240000937,-74.8104397448323,True,3,win,0,0,3,http0,3.969898600333236
native-skv-raw,533.9772959999891,C,analytical40-1025x1031|C|http0,cross-policy latency,natural-ee,1114.0092589999995,analytical40-1025x1031,-580.0319630000104,-52.06706841204186,True,3,win,0,0,3,http0,2.086248361765595
native-skv-summary,306.50535799998124,C,analytical40-1025x1031|C|local,same native policy,native-tiff,931.8481780000525,analytical40-1025x1031,-625.3428200000712,-67.10780090187997,True,3,win,0,0,3,local,3.040234546242776
native-skv-summary,306.50535799998124,C,analytical40-1025x1031|C|local,same native policy,native-cog,964.3357859999924,analytical40-1025x1031,-657.8304280000111,-68.21590959811341,True,3,win,0,0,3,local,3.1462281517442556
native-skv-summary,306.50535799998124,C,analytical40-1025x1031|C|local,same native policy,native-rsi64,733.8941900000009,analytical40-1025x1031,-427.38883200001965,-58.23575630160243,True,3,win,0,0,3,local,2.3943926944338956
native-skv-summary,306.50535799998124,C,analytical40-1025x1031|C|local,same native policy,native-rsi256,883.0347090000146,analytical40-1025x1031,-576.5293510000333,-65.28954582690405,True,3,win,0,0,3,local,2.880976419994813
native-skv-summary,306.50535799998124,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,837.3565970000527,analytical40-1025x1031,-530.8512390000715,-63.39607771670044,True,3,win,0,0,3,local,2.731947664680315
native-skv-raw,463.2744539999294,C,analytical40-1025x1031|C|local,same native policy,native-tiff,931.8481780000525,analytical40-1025x1031,-468.5737240001231,-50.284341919923435,True,3,win,0,0,3,local,2.0114387269888065
native-skv-raw,463.2744539999294,C,analytical40-1025x1031|C|local,same native policy,native-cog,964.3357859999924,analytical40-1025x1031,-501.061332000063,-51.95921786522468,True,3,win,0,0,3,local,2.081564778014156
native-skv-raw,463.2744539999294,C,analytical40-1025x1031|C|local,same native policy,native-rsi64,733.8941900000009,analytical40-1025x1031,-270.6197360000715,-36.87448949555946,True,3,win,0,0,3,local,1.5841456045407432
native-skv-raw,463.2744539999294,C,analytical40-1025x1031|C|local,same native policy,native-rsi256,883.0347090000146,analytical40-1025x1031,-419.7602550000852,-47.53609917275383,True,3,win,0,0,3,local,1.906072526503154
native-skv-raw,463.2744539999294,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,837.3565970000527,analytical40-1025x1031,-374.0821430001233,-44.67417398278404,True,3,win,0,0,3,local,1.8074741436103021
