ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
176,analytical36-B-2-local-natural-ee,analytical36,B,local,2,natural-ee,cogband128,36.203956000008475,218.6961339999698,0.146661948,0.2182889999999844,90222592,2147483648,upstream,1,analytical36|B|local,0.09548499997436011,426287601364,,37.821393000001535,null,True,6142678,analytical36|B|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raster-sequential,,,exactextract_fractional_v030,True,,21.422569000037583,private-reference/ae8d84a1ad3b675e/00176.json.gz,0,True,0,0,0,0,0,1059,0.07407999999031745,ca32bfee6d9a4f24f32cd735fb7fe8049c283b3cd5339d3dc315c3ad72222c66,6142678,,14.704352999956427,426251397538,,True,146.68745699998453,private-reference/81ecdb606f4693d0/00176.json.gz,6148a712bbea5b5c2e77c1b8d32530374335255f53475170f93530766b55e778,8
177,real-age36-B-2-http0-native-tiff,real-age36,B,http0,2,native-tiff,band256,33.89027800000122,143.1856529999891,0.07975232199999999,0.137660000000011,75472896,2147483648,native,1,real-age36|B|http0,0.7530479999786621,426468618509,18.640428000026077,53.525806000038756,null,True,27830980,real-age36|B|2,0.0009309999882134434,,,45576,8,4,0.001833,32768,2.248959,0,2359296,67108864,0,0,0,0.020672,2362076,2097152,0.001302,513904,0,16,cca1dbf8aba1b32e7fe360e4f1eda26921c04013a21ad4219ce6ad87d5336d78,4,0.0012720000000000001,,,,,,,11.616514,0.047837000000000005,,256,7168,True,128,256,0,0,0,777465,5,2,7,18.738771,0.452593,0,0.005507999999999998,8,0.000521,336820032,,8,472634,10.719574000000001,0.2107,1,3.508436,0.07361,2329,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004237,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1.1658110000000002,0,0.0073019999999999995,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777465,7,native_grid_planar_fractional,True,1,19.468180999979268,private-reference/159c8b4d4d4ac159/00177.json.gz,781486,True,15,4,781486,19,19,1129,0.06163000000469765,fba1d5ef79886e5e7200884dceab42f930764eafb8fbd4698b34106f15ed3623,27830980,skarve_normalized_f64_v1,14.35606000001144,426434728451,,True,84.95998900002633,private-reference/7ef406dd99e58c9a/00177.json.gz,f8b93e3a4b4f05aeadc99b8e9645a5108e7f1c3408288f362369ba4ad0cacc68,8
178,real-age36-B-2-http0-native-rsi256,real-age36,B,http0,2,native-rsi256,cogband128,41.62844800003995,145.57862100002694,0.085797847,0.13672900000000254,74858496,2147483648,native,1,real-age36|B|http0,0.5960459999982959,426644208538,20.128601999999773,62.7075790000049,null,True,28028498,real-age36|B|2,0,,,45576,8,4,0.005327999999999999,32768,1.187101,0,2359296,67108864,0,0,0,0.039212,2362076,2097152,0.001673,513904,0,8,cca1dbf8aba1b32e7fe360e4f1eda26921c04013a21ad4219ce6ad87d5336d78,4,0.001532,,,,,,,19.165463000000003,0.033133,,,,,,,0,0,0,781420,17,2,19,26.829956,0.592773,0,0.005903000000000001,8,0.000781,201931184,,8,472634,17.938773,0.23688399999999998,1,3.257139,0.059543,2329,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003205,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,2.87308,0,0.0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index256,781420,19,native_grid_planar_fractional,True,1,27.43000700002085,private-reference/e15d7c0921e12d69/00178.json.gz,850835,True,26,5,850835,31,31,1129,0.05246499995337217,fba1d5ef79886e5e7200884dceab42f930764eafb8fbd4698b34106f15ed3623,27889906,skarve_normalized_f64_v1,14.141600000016297,426602581012,,True,94.37730100000863,private-reference/23522b6dfeb08237/00178.json.gz,b9d8148110e59803e4a5b85586e7b80d69abea5be92822013c7537a11d307f53,8
179,real-age36-C-0-http0-native-rsi64,real-age36,C,http0,0,native-rsi64,cogband128,714.8444279999921,827.332264000006,0.619318437,0.6770530000000008,118788096,2147483648,native,36,real-age36|C|http0,0.8160669999597303,427495942493,21.02446499998223,737.0234269999969,null,True,28148818,real-age36|C|0,0,,,87056,36,56,0.002764,65536,0.45072799999999996,0,37158912,67108864,0,0,0,0.450761,37273544,33030144,0.03409600000000001,375136,1,1,c680b21de60ba6c59d80ceb55e3318e747caa46387748ca725d558b2127b301d,64,0.004368,,,,,,,624.6679970000002,0.025131,,,,,,,0,0,0,22179437,455,4,459,691.577851,7.258454,0,0.009585,2,0.000901,201879112,,2016,2831184,601.0652050000001,3.5493489999999994,2,20.450861,0.146697,53280,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010086,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,,,,,,,,,,,,,,,,,,,558,,,,,,,,,,,,,,,,,,,6.525544,0,0.0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,22179437,459,native_grid_planar_fractional,True,2,692.526522000037,private-reference/f0172bae785a553c/00179.json.gz,22372411,True,545,10,22372411,555,555,4175,0.09584399998630033,780a6c2345077f08330b1cda863d7d67a9083da4d58afbad480fce62deb92723,27889906,skarve_normalized_f64_v1,22.215511000013066,426781098976,,True,769.2285970000512,private-reference/84221fe128ae5eaf/00179.json.gz,d2166c3c1573875b52e8f9059b43b9412e776c4552a5d96f2c97bb63b884ff7e,1
180,real-age36-B-0-http0-native-skv-raw,real-age36,B,http0,0,native-skv-raw,skv,28.582031999974333,133.92298899998423,0.073896233,0.12713399999999808,59150336,2147483648,native,1,real-age36|B|http0,0.2592590000176642,427668277272,19.977799999992385,49.14526099997829,null,True,28933939,real-age36|B|0,0.0007910000476840651,,,45576,8,16,0.002124,32768,1.2047240000000001,0,2359296,67108864,0,0,0,0.061768,2370160,2097152,0.004127,656416,0,8,91cbd51efde644c68ee88a85ab00825c523ddea07c3f9b7d5eef8af49e1ceb58,16,0.0014320000000000001,,,,,,,19.690382999999997,0.047416999999999994,,128,7168,False,128,128,0,0,0,902599,18,2,20,25.921653,0.585374,0,0.005779999999999999,8,0.00046100000000000004,329263176,,16,466339,18.749336000000003,0.263064,1,3.6954949999999993,0.05646999999999999,4338,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011308,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.1288040000000001,0,0.004266000000000001,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,902599,20,native_grid_planar_fractional,True,1,26.569166999991012,private-reference/06a0fbcc2d9552c5/00180.json.gz,918983,True,19,2,918983,21,21,1126,0.05913500001497596,e5be80f35647b04d8164614e8b572f17a141c185e6dbc1b2ec94c2f8a04c4630,28933939,skarve_normalized_f64_v1,1.9495619999929659,427639695472,,True,80.29221100002815,private-reference/320a50a9dda90b56/00180.json.gz,b4163d6b91926b2b60073d2a4cdef14d25e23783f565ecf78440e4ba31404445,8
181,analytical36-D-0-local-natural-ee,analytical36,D,local,0,natural-ee,cogband128,369.030983000016,567.8680080000049,0.4831895070000001,0.5670939999999973,183988224,2147483648,upstream,36,analytical36|D|local,1.2983189999999922,428231524613,,372.0484780000106,null,True,6142678,analytical36|D|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raster-sequential,,,exactextract_fractional_v030,True,,353.8130150000143,private-reference/72bda8f6159b141e/00181.json.gz,0,True,0,0,0,0,0,28795,0.5226410000318538,0b7fb4855aad96400178819893079dcf2c9f872567bb566bdc24bcd50b71a047,6142678,,14.692462000027717,427862494051,,True,483.4048859999598,private-reference/995be06095bb95b7/00181.json.gz,3ce8015d5e588e0cb49c8fec374ce4bf1d8ee4870926375730ce11303e17406e,8
182,worldpop1-B-2-http0-native-cog,worldpop1,B,http0,2,native-cog,cogband128,127.77365900001314,239.82676499997524,0.153862769,0.21263399999999422,85094400,2147483648,native,1,worldpop1|B|http0,0.3992179999841028,428526741133,19.40322900003366,147.7798540000208,null,True,18648801,worldpop1|B|2,0.0007310000000870787,,,45576,8,81,0.001973,32768,3.450271,0,11943936,67108864,0,0,0,0.3614089999999998,12000231,10616832,0.021232000000000004,1992496,0,8,d9f73d3fd12438f673af7cffe620b04c9dcbca5f171483f6d96f1c84649c69c7,81,0.001102,,,,,,,99.20800900000002,0.032733,,128,19648,False,128,128,0,0,0,1525130,83,2,85,116.22048,3.0602270000000003,0,0.004939999999999999,8,0.000401,337647092,,162,2003838,91.73813999999997,1.7991920000000001,1,12.117159,0.062178000000000004,19250,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002244,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.023825,0,0.008063,0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525130,85,native_grid_planar_fractional,True,1,116.82609399997546,private-reference/80a93a97bccbdb58/00182.json.gz,1526154,True,84,4,1526154,88,88,1240,0.062229999969076744,ae861dc4801af35ca6376dd8cf332a700265b4f0daf25e4721ef113acc83f37f,18648801,skarve_normalized_f64_v1,10.881068000003324,428398967454,,True,180.73943500002088,private-reference/5986a1b051945f36/00182.json.gz,5aa9bfdb7f5a04e99c8bd288dd44fe771cf5d3b8ab6a932a2727dce207836fd9,8
183,worldpop1-A-1-http0-native-rsi256,worldpop1,A,http0,1,native-rsi256,cogband128,69.74310400005379,177.70408100000168,0.109313631,0.16435500000000047,74665984,2147483648,native,1,worldpop1|A|http0,0.4138859999898159,428734984982,19.476236999992125,89.83902900001794,null,True,18817225,worldpop1|A|1,2.4065019999852666,,,,,,,,,,,,,,,,,,,,,,,,,65520,1,0,0,9437184,16,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,16777216,,0,1.263262,1,16,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,957723,4194304,19,0,844,19,35,962203,962203,0,35,5,957723,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000491,0.517332,,,,,55.045108,exclusive partition of this query call; source post-validation is in remaining execution; FFI envelope and transport subspans are not added to this partition,,,0.486663,56.049594,,,"""9ce6346bdd3f102f86c80893ee5103d3c65f7b8c529d316a328d28a7a9162e3a""",,http,131056,0,0,0,0,0,2,0,0,0,2,3,131056,5,,,,,,,65520,,,,,,16,8963137,25,True,0,9,False,1,168424,1,False,1,390276,16,134217728,0,0,8,9,65536,,9,index256,957723,40,native_grid_planar_fractional,True,1,56.3327099999924,private-reference/bfda4091ccb8c11b/00183.json.gz,1088779,True,37,8,1088779,45,45,160,0.035136000008151314,bfb4cbec95ce9af2e5355642ae1e36dee8e8afba00ebe3df1a5c7789d9b91c7f,18648801,skarve_normalized_f64_v1,10.963598000046204,428665241927,,True,122.1872990000179,private-reference/f5e565e52f2dc4d7/00183.json.gz,b3384ca32399cd13810a27f4bba884a08f01bf7a94d82fe5bb7542a6694a81cb,1
184,real-age36-C-1-http0-native-cog,real-age36,C,http0,1,native-cog,cog128,387.1804120000206,502.6930849999758,0.429494039,0.48853800000000547,167215104,2147483648,native,36,real-age36|C|http0,4.856391000032545,429251984651,19.536743000003298,411.7726049999533,null,True,21326870,real-age36|C|1,0.0009309999882134434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.118776,36,12,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,63980861,4194304,13,33,3807,20,34,3123838,2599899,0,34,4,63980861,38,,,,,,,,,,,,,,,,,,,,,,,0,84934656,67108864,10,20057966,2,0,0,12,64895558,75497472,,10028471,63976982,26,2,28,257088,268435456,,288,377416,0,,67108864,256,12,4,,,14.533019999999999,,,1.269047,0.107293,,,356.276294,16.247491999999998,0.06769900000000001,322.252288,,,0.45735,0.0,,372.51827599999996,0.027684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63980861,38,native_grid_planar_fractional,True,1,373.076803999993,private-reference/cdab8ad710e2d216/00184.json.gz,63980861,True,34,4,63980861,38,38,4218,0.12824500004171568,90b8e74a54c8732d101857ef774fa9a6f291a71188a73e650c6fecf47092bbd0,21326870,skarve_normalized_f64_v1,13.970303999997213,428864804299,,True,443.32500699999855,private-reference/739c37f159f03c8d/00184.json.gz,d1d13f02bbcca1dc1144acccf6d1746de2ae74222c7db44d9c9be7431a14ddad,1
185,analytical40-1025x1031-C-1-http0-native-tiff,analytical40-1025x1031,C,http0,1,native-tiff,band256,1482.643936000045,1602.9791070000101,1.305121237,1.372282999999996,154882048,2147483648,native,40,analytical40-1025x1031|C|http0,0.6262690000085058,430882507126,19.579829999997855,1503.045740999994,null,True,21771767,analytical40-1025x1031|C|1,0.0016120000054797856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.407988,1,48,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,21378030,4194304,10,527,7684,18,653,4194254,4168759,0,653,4,21378030,657,,,,,,,,,,,,,,,,,,,,,,,0,377487360,67108864,8,316221208,40,0,0,48,61356472,335544320,,9438831,21370220,644,2,646,628560,268435456,,1280,418896,0,,67108864,256,48,16,,,82.39013399999997,,,8.482038,0.159777,,,1373.7276679999995,62.60960699999999,0.159496,1237.486266,,,0.692601,0.0,,1458.511057,0.028235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21378030,657,native_grid_planar_fractional,True,1,1459.4947010000396,private-reference/487a0357db422f5f/00185.json.gz,21378030,True,653,4,21378030,657,657,4415,0.1092230000381278,f799effb4e1b125bfdbf5c1f92cca3183010ea1d50e09b9a30517254f539ca7d,21771767,skarve_normalized_f64_v1,23.03408200003787,429399863170,,True,1535.4298130000075,private-reference/9434c9c449009c04/00185.json.gz,45792128fddb17f4c4b96b97c2b0c7cfa0b22d874204bc47486fc4e3827f4c6b,1
186,analytical36-A-0-local-natural-ee,analytical36,A,local,0,natural-ee,cogband128,30.325708000020768,221.20846600000732,0.148866202,0.2204980000000063,86507520,2147483648,upstream,1,analytical36|A|local,0.08870700003171805,431129335185,,31.915520000040942,null,True,6142678,analytical36|A|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feature-sequential,,,exactextract_fractional_v030,True,,15.16205699999773,private-reference/239dfbd9cfe10771/00186.json.gz,0,True,0,0,0,0,0,141,0.04771399994751846,5407bbaafe217088a0ad904e61daf00d0b777c57d5ece884ecc9a294a3fec0ee,6142678,,15.113161999977365,431099009557,,True,149.15547999999035,private-reference/1c47b6d963b3045e/00186.json.gz,af62184ae438d0fbff3de1ced9023bd8b7c48d93138fda8f14354ae0d1143c7f,1
