cell_id,close_errors,error,exit_code,http_body_bytes,http_error_responses,http_get_requests,http_head_requests,http_observed_body_bytes,http_observed_requests,http_partial_responses,http_repeated_bytes,http_requests,http_transport_complete,http_unique_bytes,id,passed,peak_rss_bytes,process_cpu_seconds,process_system_seconds,process_user_seconds,process_wall_ms,regime,round,runtime_role,slot_scope,timeout,transport_failures
g40-band-singlewide,null,,0,21348808,0,2249,6,21348808,2255,0,10402532,2255,True,10946276,g40-band-singlewide-0-http5-summary-control,True,139612160,2.279004999999996,0.8712579999999992,1.407746999999997,14967.059149999954,http5,0,control,target,False,null
g40-row-singlewide,null,,0,37377834,0,51,6,37377834,57,0,18417045,57,True,18960789,g40-row-singlewide-0-http5-summary-candidate,True,136130560,1.050706,0.18928099999999937,0.8614250000000006,1954.0529110000762,http5,0,candidate,target,False,null
g40-row-singlewide,null,,0,37377834,0,65,6,37377834,71,0,18417045,71,True,18960789,g40-row-singlewide-0-http5-summary-control,True,136527872,0.970740000000001,0.16593899999999984,0.8048010000000012,1938.9921840000852,http5,0,control,target,False,null
g40-row-mixed,null,,0,65748935,0,112,6,65748935,118,0,31978757,118,True,33770178,g40-row-mixed-0-http0-summary-candidate,True,138563584,1.7048749999999995,0.26940200000000125,1.4354729999999982,2767.846779000024,http0,0,candidate,batch_collateral,False,null
g40-row-singlewide,null,,0,37377834,0,65,6,37377834,71,0,18417045,71,True,18960789,g40-row-singlewide-2-http5-summary-control,True,136507392,0.9062590000000004,0.15708500000000036,0.749174,1865.8605729999636,http5,2,control,target,False,null
g40-band-mixed,null,,0,37066764,0,4168,6,37066764,4174,0,17922343,4174,True,19144421,g40-band-mixed-0-http0-summary-candidate,True,148832256,3.332842000000003,1.202928,2.129914000000003,5266.454793000094,http0,0,candidate,batch_collateral,False,null
g40-band-mixed,null,,0,37066764,0,4168,6,37066764,4174,0,17922343,4174,True,19144421,g40-band-mixed-0-http0-summary-control,True,148570112,3.274507999999999,1.1878499999999992,2.086658,5195.566149000001,http0,0,control,batch_collateral,False,null
g40-band-mixed,null,,0,37066764,0,4168,6,37066764,4174,0,17922343,4174,True,19144421,g40-band-mixed-2-http0-summary-candidate,True,148865024,3.2828509999999973,1.2463429999999995,2.0365079999999978,5186.520246999976,http0,2,candidate,batch_collateral,False,null
real36-band-singlewide,null,,0,21941738,0,291,6,21941738,297,0,0,297,True,21941738,real36-band-singlewide-2-http5-summary-candidate,True,126283776,0.6624760000000034,0.258324,0.4041520000000034,2645.467510000003,http5,2,candidate,target,False,null
real36-band-singlewide,null,,0,21941738,0,291,6,21941738,297,0,0,297,True,21941738,real36-band-singlewide-1-http5-summary-candidate,True,126021632,0.7189839999999954,0.2529760000000003,0.4660079999999951,2712.2467120000238,http5,1,candidate,target,False,null
