experiment,family,pattern,system,method,round,query,elapsed_ms,setup_ms,query_ms,sink_bytes
batch,dates,,exactextract,raster-sequential,2,,61.654262997763,,,217124
batch,files,,skarve,source_layout-full,2,,79.24512299723574,4.8766379986773245,74.16448300136835,105250
single,,hot,skarve,default,,hot000,1.6471580020152032,,,126
single,,hot,skarve,default,,hot001,1.4910069985489827,,,123
single,,hot,skarve,default,,hot002,1.474032997066388,,,127
single,,hot,skarve,default,,hot003,1.4856899979349691,,,125
single,,hot,skarve,default,,hot004,1.6020309994928539,,,126
single,,hot,skarve,default,,hot005,1.6636520012980327,,,126
single,,hot,skarve,default,,hot006,1.517331002105493,,,123
single,,hot,skarve,default,,hot007,1.550624001538381,,,121
single,,hot,skarve,default,,hot008,1.5407350001623854,,,124
single,,hot,skarve,default,,hot009,1.5208589975372888,,,127
single,,hot,skarve,default,,hot010,1.637297998968279,,,125
single,,hot,skarve,default,,hot011,1.574184003402479,,,123
single,,hot,skarve,default,,hot012,1.5583130007144064,,,127
single,,hot,skarve,default,,hot013,1.482182000472676,,,124
single,,hot,skarve,default,,hot014,1.533209997433005,,,123
single,,hot,skarve,default,,hot015,1.5050389993120916,,,125
single,,hot,skarve,default,,hot016,1.506513999629533,,,125
single,,hot,skarve,default,,hot017,1.672680999035947,,,124
single,,hot,skarve,default,,hot018,1.558440999360755,,,125
single,,hot,skarve,default,,hot019,1.5328879999287892,,,120
single,,hot,skarve,default,,hot020,1.555089998873882,,,127
single,,hot,skarve,default,,hot021,1.4957269995647948,,,125
single,,hot,skarve,default,,hot022,1.511996000772342,,,125
single,,hot,skarve,default,,hot023,1.6483389990753494,,,125
single,,hot,skarve,default,,hot024,1.5542289984296076,,,125
single,,hot,skarve,default,,hot025,1.5785899995535146,,,130
single,,hot,skarve,default,,hot026,1.4573730004485697,,,121
single,,hot,skarve,default,,hot027,1.5429730010509957,,,126
single,,hot,skarve,default,,hot028,1.545669001643546,,,123
single,,hot,skarve,default,,hot029,1.6010450017347466,,,124
single,,hot,skarve,default,,hot030,1.6107190022012219,,,125
single,,hot,skarve,default,,hot031,1.572698001837125,,,121
single,,hot,skarve,default,,hot032,1.557678999233758,,,124
single,,hot,skarve,default,,hot033,1.5944589977152646,,,121
single,,hot,skarve,default,,hot034,1.480658000218682,,,125
single,,hot,skarve,default,,hot035,1.699788001133129,,,118
single,,hot,skarve,default,,hot036,1.6653919992677402,,,126
single,,hot,skarve,default,,hot037,1.5690330001234543,,,126
single,,hot,skarve,default,,hot038,1.5576690020679962,,,124
single,,hot,skarve,default,,hot039,1.491025999712292,,,120
single,,hot,skarve,default,,hot040,1.4862880016153213,,,123
single,,hot,skarve,default,,hot041,1.769988000887679,,,123
single,,hot,skarve,default,,hot042,1.5764990021125413,,,120
single,,hot,skarve,default,,hot043,1.5679190000810195,,,126
single,,hot,skarve,default,,hot044,1.5330730020650662,,,124
single,,hot,skarve,default,,hot045,1.4971730015531648,,,127
single,,hot,skarve,default,,hot046,1.448851002351148,,,126
single,,hot,skarve,default,,hot047,1.5729810002085287,,,125
single,,hot,skarve,default,,hot048,1.659215002291603,,,122
single,,hot,skarve,default,,hot049,1.5267119997588452,,,127
single,,hot,skarve,default,,hot050,1.4675749989692122,,,121
single,,hot,skarve,default,,hot051,1.5190710000752006,,,117
single,,hot,skarve,default,,hot052,1.501442999142455,,,125
single,,hot,skarve,default,,hot053,1.5315790005843155,,,124
single,,hot,skarve,default,,hot054,1.6132499986269977,,,126
single,,hot,skarve,default,,hot055,1.58826400001999,,,124
single,,hot,skarve,default,,hot056,1.5243180023389868,,,130
single,,hot,skarve,default,,hot057,1.6464629989059176,,,126
single,,hot,skarve,default,,hot058,1.5966959981597029,,,126
single,,hot,skarve,default,,hot059,1.5169799989962485,,,120
single,,hot,skarve,default,,hot060,1.590931999089662,,,129
single,,hot,skarve,default,,hot061,1.9313759985379875,,,124
single,,hot,skarve,default,,hot062,1.631308001378784,,,124
single,,hot,skarve,default,,hot063,1.5841210006328765,,,121
single,,hot,skarve,default,,hot064,1.5242200024658814,,,126
single,,hot,skarve,default,,hot065,1.526301999547286,,,124
single,,hot,skarve,default,,hot066,1.6738840022298973,,,124
single,,hot,skarve,default,,hot067,1.7719909992592875,,,126
single,,hot,skarve,default,,hot068,1.629831996979192,,,126
single,,hot,skarve,default,,hot069,1.5282939966709819,,,127
single,,hot,skarve,default,,hot070,1.5592509989801329,,,127
single,,hot,skarve,default,,hot071,1.5157190027821343,,,124
single,,hot,skarve,default,,hot072,1.6033809988584835,,,122
single,,hot,skarve,default,,hot073,1.7184219977934845,,,124
single,,hot,skarve,default,,hot074,1.6431129988632165,,,122
single,,hot,skarve,default,,hot075,1.568350002344232,,,125
single,,hot,skarve,default,,hot076,1.5582949999952689,,,124
single,,hot,skarve,default,,hot077,1.4953460013202857,,,128
single,,hot,skarve,default,,hot078,1.7037840007105842,,,124
single,,hot,skarve,default,,hot079,1.7796709980757441,,,124
single,,hot,skarve,default,,hot080,1.6321670009347145,,,121
single,,hot,skarve,default,,hot081,1.4883300027577206,,,127
single,,hot,skarve,default,,hot082,1.4972210010455456,,,124
single,,hot,skarve,default,,hot083,1.546500003314577,,,125
single,,hot,skarve,default,,hot084,1.616280002053827,,,126
single,,hot,skarve,default,,hot085,1.855167000030633,,,120
single,,hot,skarve,default,,hot086,1.763850999850547,,,125
single,,hot,skarve,default,,hot087,1.5730980012449436,,,124
single,,hot,skarve,default,,hot088,1.5694339999754447,,,123
single,,hot,skarve,default,,hot089,1.5121129981707782,,,123
single,,hot,skarve,default,,hot090,1.7954519971681293,,,121
single,,hot,skarve,default,,hot091,1.6875239998626057,,,122
single,,hot,skarve,default,,hot092,1.6043679970607627,,,123
single,,hot,skarve,default,,hot093,1.6093419981189072,,,123
single,,hot,skarve,default,,hot094,1.4854080000077374,,,120
single,,hot,skarve,default,,hot095,1.5195199994195718,,,126
single,,hot,skarve,default,,hot096,1.5867500005697366,,,122
single,,hot,skarve,default,,hot097,1.6774590003478806,,,126
single,,hot,skarve,default,,hot098,1.5791269979672506,,,126
single,,hot,skarve,default,,hot099,1.6554250032640994,,,124
single,,hot,skarve,decoded-warm,,hot000,0.1585159989190288,,,126
single,,hot,skarve,decoded-warm,,hot001,0.1217540011566598,,,123
single,,hot,skarve,decoded-warm,,hot002,0.09794200013857335,,,127
single,,hot,skarve,decoded-warm,,hot003,0.09023100210470147,,,125
single,,hot,skarve,decoded-warm,,hot004,0.08595100007369183,,,126
single,,hot,skarve,decoded-warm,,hot005,0.16823899932205677,,,126
single,,hot,skarve,decoded-warm,,hot006,0.12643500303965993,,,123
single,,hot,skarve,decoded-warm,,hot007,0.09692499952507205,,,121
single,,hot,skarve,decoded-warm,,hot008,0.1927939993038308,,,124
single,,hot,skarve,decoded-warm,,hot009,0.12496899944380857,,,127
single,,hot,skarve,decoded-warm,,hot010,0.1072529994416982,,,125
single,,hot,skarve,decoded-warm,,hot011,0.10664799992810003,,,123
single,,hot,skarve,decoded-warm,,hot012,0.10110699804499745,,,127
single,,hot,skarve,decoded-warm,,hot013,0.09241999941878021,,,124
single,,hot,skarve,decoded-warm,,hot014,0.09171700003207661,,,123
single,,hot,skarve,decoded-warm,,hot015,0.08749600237933919,,,125
single,,hot,skarve,decoded-warm,,hot016,0.10254399967379868,,,125
single,,hot,skarve,decoded-warm,,hot017,0.13138999929651618,,,124
single,,hot,skarve,decoded-warm,,hot018,0.15467599951080047,,,125
single,,hot,skarve,decoded-warm,,hot019,0.17276299695367925,,,120
single,,hot,skarve,decoded-warm,,hot020,0.1436239981558174,,,127
single,,hot,skarve,decoded-warm,,hot021,0.1033650005410891,,,125
single,,hot,skarve,decoded-warm,,hot022,0.09920199954649433,,,125
single,,hot,skarve,decoded-warm,,hot023,0.0855999969644472,,,125
single,,hot,skarve,decoded-warm,,hot024,0.08729000182938762,,,125
single,,hot,skarve,decoded-warm,,hot025,0.09557700104778633,,,130
single,,hot,skarve,decoded-warm,,hot026,0.08791599975666031,,,121
single,,hot,skarve,decoded-warm,,hot027,0.08637200153316371,,,126
single,,hot,skarve,decoded-warm,,hot028,0.08838500070851296,,,123
single,,hot,skarve,decoded-warm,,hot029,0.08122099825413898,,,124
single,,hot,skarve,decoded-warm,,hot030,0.09250800212612376,,,125
single,,hot,skarve,decoded-warm,,hot031,0.08559899652027525,,,121
single,,hot,skarve,decoded-warm,,hot032,0.14870499944663607,,,124
single,,hot,skarve,decoded-warm,,hot033,0.12132400297559798,,,121
single,,hot,skarve,decoded-warm,,hot034,0.09027099804370664,,,125
single,,hot,skarve,decoded-warm,,hot035,0.12229200001456775,,,118
single,,hot,skarve,decoded-warm,,hot036,0.11585299944272265,,,126
single,,hot,skarve,decoded-warm,,hot037,0.09377900278195739,,,126
single,,hot,skarve,decoded-warm,,hot038,0.0915020027605351,,,124
single,,hot,skarve,decoded-warm,,hot039,0.08735800292924978,,,120
single,,hot,skarve,decoded-warm,,hot040,0.09556699660606682,,,123
single,,hot,skarve,decoded-warm,,hot041,0.08818899732432328,,,123
single,,hot,skarve,decoded-warm,,hot042,0.08341099965036847,,,120
single,,hot,skarve,decoded-warm,,hot043,0.1095690022339113,,,126
single,,hot,skarve,decoded-warm,,hot044,0.1154710007540416,,,124
single,,hot,skarve,decoded-warm,,hot045,0.1403700007358566,,,127
single,,hot,skarve,decoded-warm,,hot046,0.11741599882952869,,,126
single,,hot,skarve,decoded-warm,,hot047,0.09154100189334713,,,125
single,,hot,skarve,decoded-warm,,hot048,0.09145299918600358,,,122
single,,hot,skarve,decoded-warm,,hot049,0.09235199831891805,,,127
single,,hot,skarve,decoded-warm,,hot050,0.08798400085652247,,,121
single,,hot,skarve,decoded-warm,,hot051,0.08654699922772124,,,117
single,,hot,skarve,decoded-warm,,hot052,0.08791600339463912,,,125
single,,hot,skarve,decoded-warm,,hot053,0.08363599772565067,,,124
single,,hot,skarve,decoded-warm,,hot054,0.09038799908012152,,,126
single,,hot,skarve,decoded-warm,,hot055,0.13402799959294498,,,124
single,,hot,skarve,decoded-warm,,hot056,0.11363500016159378,,,130
single,,hot,skarve,decoded-warm,,hot057,0.11180799992871471,,,126
single,,hot,skarve,decoded-warm,,hot058,0.09466700066695921,,,126
single,,hot,skarve,decoded-warm,,hot059,0.09078900257009082,,,120
single,,hot,skarve,decoded-warm,,hot060,0.1425199989171233,,,129
single,,hot,skarve,decoded-warm,,hot061,0.11689800157910213,,,124
single,,hot,skarve,decoded-warm,,hot062,0.09326999861514196,,,124
single,,hot,skarve,decoded-warm,,hot063,0.08595100007369183,,,121
single,,hot,skarve,decoded-warm,,hot064,0.08616600098321214,,,126
single,,hot,skarve,decoded-warm,,hot065,0.10264199954690412,,,124
single,,hot,skarve,decoded-warm,,hot066,0.08693799827597104,,,124
single,,hot,skarve,decoded-warm,,hot067,0.08492499910062179,,,126
single,,hot,skarve,decoded-warm,,hot068,0.08719199831830338,,,126
single,,hot,skarve,decoded-warm,,hot069,0.08805199831840582,,,127
single,,hot,skarve,decoded-warm,,hot070,0.10353999823564664,,,127
single,,hot,skarve,decoded-warm,,hot071,0.0908859983610455,,,124
single,,hot,skarve,decoded-warm,,hot072,0.12147099914727733,,,122
single,,hot,skarve,decoded-warm,,hot073,0.13295299868332222,,,124
single,,hot,skarve,decoded-warm,,hot074,0.14053499762667343,,,122
single,,hot,skarve,decoded-warm,,hot075,0.1031300016620662,,,125
single,,hot,skarve,decoded-warm,,hot076,0.0976189985522069,,,124
single,,hot,skarve,decoded-warm,,hot077,0.08734899893170223,,,128
single,,hot,skarve,decoded-warm,,hot078,0.1546159983263351,,,124
single,,hot,skarve,decoded-warm,,hot079,0.11897999866050668,,,124
single,,hot,skarve,decoded-warm,,hot080,0.09197100007440895,,,121
single,,hot,skarve,decoded-warm,,hot081,0.14914499843143858,,,127
single,,hot,skarve,decoded-warm,,hot082,0.09176599996862933,,,124
single,,hot,skarve,decoded-warm,,hot083,0.09007499829749577,,,125
single,,hot,skarve,decoded-warm,,hot084,0.09356400187243707,,,126
single,,hot,skarve,decoded-warm,,hot085,0.13829799718223512,,,120
single,,hot,skarve,decoded-warm,,hot086,0.12081699969712645,,,125
single,,hot,skarve,decoded-warm,,hot087,0.09869400309980847,,,124
single,,hot,skarve,decoded-warm,,hot088,0.12940500164404511,,,123
single,,hot,skarve,decoded-warm,,hot089,0.10813300104928203,,,123
single,,hot,skarve,decoded-warm,,hot090,0.09196100290864706,,,121
single,,hot,skarve,decoded-warm,,hot091,0.1262299992959015,,,122
single,,hot,skarve,decoded-warm,,hot092,0.11799300045822747,,,123
single,,hot,skarve,decoded-warm,,hot093,0.09877199772745371,,,123
single,,hot,skarve,decoded-warm,,hot094,0.10998000288964249,,,120
single,,hot,skarve,decoded-warm,,hot095,0.0971690024016425,,,126
single,,hot,skarve,decoded-warm,,hot096,0.09015300020109862,,,122
single,,hot,skarve,decoded-warm,,hot097,0.08680199971422553,,,126
single,,hot,skarve,decoded-warm,,hot098,0.0846130024001468,,,126
single,,hot,skarve,decoded-warm,,hot099,0.1753129981807433,,,124
single,,scatter,skarve,cache-overflow,,scatter000,1.7972790010389872,,,120
single,,scatter,skarve,cache-overflow,,scatter001,1.5602579987898935,,,129
single,,scatter,skarve,cache-overflow,,scatter002,1.4966150010877755,,,126
single,,scatter,skarve,cache-overflow,,scatter003,1.5041100014059339,,,124
single,,scatter,skarve,cache-overflow,,scatter004,1.4977499995438848,,,125
single,,scatter,skarve,cache-overflow,,scatter005,1.6916770000534598,,,122
single,,scatter,skarve,cache-overflow,,scatter006,1.6775379990576766,,,123
single,,scatter,skarve,cache-overflow,,scatter007,1.565799000672996,,,125
single,,scatter,skarve,cache-overflow,,scatter008,1.6464639993500896,,,122
single,,scatter,skarve,cache-overflow,,scatter009,1.6045519987528678,,,129
single,,scatter,skarve,cache-overflow,,scatter010,1.6057350003393367,,,125
single,,scatter,skarve,cache-overflow,,scatter011,1.928415000293171,,,125
single,,scatter,skarve,cache-overflow,,scatter012,1.564431000588229,,,124
single,,scatter,skarve,cache-overflow,,scatter013,1.4947979980206583,,,128
single,,scatter,skarve,cache-overflow,,scatter014,1.5131979998841416,,,122
single,,scatter,skarve,cache-overflow,,scatter015,1.5031729999464005,,,125
single,,scatter,skarve,cache-overflow,,scatter016,1.5418000002682675,,,125
single,,scatter,skarve,cache-overflow,,scatter017,1.737995000439696,,,120
single,,scatter,skarve,cache-overflow,,scatter018,1.5608350004185922,,,127
single,,scatter,skarve,cache-overflow,,scatter019,1.574916001118254,,,123
single,,scatter,skarve,cache-overflow,,scatter020,1.5705189980508294,,,123
single,,scatter,skarve,cache-overflow,,scatter021,1.5465380020032171,,,128
single,,scatter,skarve,cache-overflow,,scatter022,1.5645570019842125,,,126
single,,scatter,skarve,cache-overflow,,scatter023,1.7030800008797087,,,123
single,,scatter,skarve,cache-overflow,,scatter024,1.6912960018089507,,,125
single,,scatter,skarve,cache-overflow,,scatter025,1.7741599986038636,,,121
single,,scatter,skarve,cache-overflow,,scatter026,1.590394000231754,,,127
single,,scatter,skarve,cache-overflow,,scatter027,1.4997129983385094,,,126
single,,scatter,skarve,cache-overflow,,scatter028,1.5217969994409941,,,122
single,,scatter,skarve,cache-overflow,,scatter029,1.568661999044707,,,122
single,,scatter,skarve,cache-overflow,,scatter030,1.645955999265425,,,124
single,,scatter,skarve,cache-overflow,,scatter031,1.5002889995230362,,,125
single,,scatter,skarve,cache-overflow,,scatter032,1.4886710014252458,,,124
single,,scatter,skarve,cache-overflow,,scatter033,1.5111450011318084,,,125
single,,scatter,skarve,cache-overflow,,scatter034,1.4603729978261981,,,125
single,,scatter,skarve,cache-overflow,,scatter035,1.9667300002765842,,,122
single,,scatter,skarve,cache-overflow,,scatter036,1.6989969990390819,,,124
single,,scatter,skarve,cache-overflow,,scatter037,1.5239280000969302,,,124
single,,scatter,skarve,cache-overflow,,scatter038,1.467838003009092,,,115
single,,scatter,skarve,cache-overflow,,scatter039,1.463197000703076,,,123
single,,scatter,skarve,cache-overflow,,scatter040,1.4948569987609517,,,123
single,,scatter,skarve,cache-overflow,,scatter041,1.5437740003108047,,,128
single,,scatter,skarve,cache-overflow,,scatter042,1.622767998924246,,,120
single,,scatter,skarve,cache-overflow,,scatter043,1.5188460019999184,,,122
single,,scatter,skarve,cache-overflow,,scatter044,1.4780880010221153,,,126
single,,scatter,skarve,cache-overflow,,scatter045,1.5045399995869957,,,127
single,,scatter,skarve,cache-overflow,,scatter046,1.4902540024195332,,,126
single,,scatter,skarve,cache-overflow,,scatter047,1.4252239998313598,,,125
single,,scatter,skarve,cache-overflow,,scatter048,1.612664000276709,,,125
single,,scatter,skarve,cache-overflow,,scatter049,1.6223479979089461,,,124
single,,scatter,skarve,cache-overflow,,scatter050,1.554933001898462,,,126
single,,scatter,skarve,cache-overflow,,scatter051,1.6017779998946935,,,121
single,,scatter,skarve,cache-overflow,,scatter052,1.4584870004910044,,,127
single,,scatter,skarve,cache-overflow,,scatter053,1.4764379993721377,,,120
single,,scatter,skarve,cache-overflow,,scatter054,1.6641990005155094,,,126
single,,scatter,skarve,cache-overflow,,scatter055,1.6754260032030288,,,124
single,,scatter,skarve,cache-overflow,,scatter056,1.5168520003498998,,,126
single,,scatter,skarve,cache-overflow,,scatter057,1.478977999795461,,,127
single,,scatter,skarve,cache-overflow,,scatter058,1.478870999562787,,,125
single,,scatter,skarve,cache-overflow,,scatter059,1.4881639981467742,,,127
single,,scatter,skarve,cache-overflow,,scatter060,1.5188460019999184,,,120
single,,scatter,skarve,cache-overflow,,scatter061,1.6541540026082657,,,124
single,,scatter,skarve,cache-overflow,,scatter062,1.4826430015091319,,,126
single,,scatter,skarve,cache-overflow,,scatter063,1.574222002091119,,,122
single,,scatter,skarve,cache-overflow,,scatter064,1.6194739982893225,,,127
single,,scatter,skarve,cache-overflow,,scatter065,1.4913190025254153,,,123
single,,scatter,skarve,cache-overflow,,scatter066,1.4693819975946099,,,126
single,,scatter,skarve,cache-overflow,,scatter067,1.6642379996483214,,,125
single,,scatter,skarve,cache-overflow,,scatter068,1.5679000025556888,,,122
single,,scatter,skarve,cache-overflow,,scatter069,1.5090460001374595,,,120
single,,scatter,skarve,cache-overflow,,scatter070,1.4614179999625776,,,121
single,,scatter,skarve,cache-overflow,,scatter071,1.4555460002156906,,,124
single,,scatter,skarve,cache-overflow,,scatter072,1.4984330009610858,,,126
single,,scatter,skarve,cache-overflow,,scatter073,1.6257379975286312,,,128
single,,scatter,skarve,cache-overflow,,scatter074,1.729992000036873,,,122
single,,scatter,skarve,cache-overflow,,scatter075,1.5461580005649012,,,125
single,,scatter,skarve,cache-overflow,,scatter076,1.6120190011861268,,,125
single,,scatter,skarve,cache-overflow,,scatter077,1.497055000072578,,,125
single,,scatter,skarve,cache-overflow,,scatter078,1.4985199995862786,,,124
single,,scatter,skarve,cache-overflow,,scatter079,1.588488001289079,,,129
single,,scatter,skarve,cache-overflow,,scatter080,1.5977040020516142,,,127
single,,scatter,skarve,cache-overflow,,scatter081,1.5461769980902318,,,119
single,,scatter,skarve,cache-overflow,,scatter082,1.5303480031434447,,,124
single,,scatter,skarve,cache-overflow,,scatter083,1.490450002165744,,,127
single,,scatter,skarve,cache-overflow,,scatter084,1.4833750028628856,,,123
single,,scatter,skarve,cache-overflow,,scatter085,1.4971829987189267,,,123
single,,scatter,skarve,cache-overflow,,scatter086,1.6048950019467156,,,123
single,,scatter,skarve,cache-overflow,,scatter087,1.5562029984721448,,,125
single,,scatter,skarve,cache-overflow,,scatter088,1.505555999756325,,,126
single,,scatter,skarve,cache-overflow,,scatter089,1.4658440013590734,,,125
single,,scatter,skarve,cache-overflow,,scatter090,1.5891920011199545,,,128
single,,scatter,skarve,cache-overflow,,scatter091,1.5124070014280733,,,124
single,,scatter,skarve,cache-overflow,,scatter092,1.6744800013839267,,,126
single,,scatter,skarve,cache-overflow,,scatter093,1.6011140032787807,,,123
single,,scatter,skarve,cache-overflow,,scatter094,1.5707830025348812,,,126
single,,scatter,skarve,cache-overflow,,scatter095,1.4980429987190291,,,123
single,,scatter,skarve,cache-overflow,,scatter096,1.4689620002172887,,,126
single,,scatter,skarve,cache-overflow,,scatter097,1.4815579997957684,,,128
single,,scatter,skarve,cache-overflow,,scatter098,1.6484369989484549,,,123
single,,scatter,skarve,cache-overflow,,scatter099,1.6351579979527742,,,124
single,,hot,exactextract,feature-sequential,,hot000,0.900701001228299,,,110
single,,hot,exactextract,feature-sequential,,hot001,0.3536260010150727,,,105
single,,hot,exactextract,feature-sequential,,hot002,0.34714799767243676,,,109
single,,hot,exactextract,feature-sequential,,hot003,0.3265100021963008,,,108
single,,hot,exactextract,feature-sequential,,hot004,0.2931499984697439,,,110
single,,hot,exactextract,feature-sequential,,hot005,0.34014099946944043,,,109
single,,hot,exactextract,feature-sequential,,hot006,0.4574689992296044,,,107
single,,hot,exactextract,feature-sequential,,hot007,0.3504310006974265,,,104
single,,hot,exactextract,feature-sequential,,hot008,0.3200309984094929,,,109
single,,hot,exactextract,feature-sequential,,hot009,0.3285999991931021,,,109
single,,hot,exactextract,feature-sequential,,hot010,0.27590299941948615,,,107
single,,hot,exactextract,feature-sequential,,hot011,0.38923400279600173,,,106
single,,hot,exactextract,feature-sequential,,hot012,0.30508100098813884,,,111
single,,hot,exactextract,feature-sequential,,hot013,0.297752001642948,,,108
single,,hot,exactextract,feature-sequential,,hot014,0.29844600067008287,,,106
single,,hot,exactextract,feature-sequential,,hot015,0.29609099874505773,,,109
single,,hot,exactextract,feature-sequential,,hot016,0.3183410008205101,,,110
single,,hot,exactextract,feature-sequential,,hot017,0.3502649997244589,,,106
single,,hot,exactextract,feature-sequential,,hot018,0.32062799800769426,,,109
single,,hot,exactextract,feature-sequential,,hot019,0.3230699985579122,,,104
single,,hot,exactextract,feature-sequential,,hot020,0.36048600304638967,,,111
single,,hot,exactextract,feature-sequential,,hot021,0.3691530000651255,,,109
single,,hot,exactextract,feature-sequential,,hot022,0.37004299883847125,,,106
single,,hot,exactextract,feature-sequential,,hot023,0.32733999978518113,,,107
single,,hot,exactextract,feature-sequential,,hot024,0.35626500175567344,,,108
single,,hot,exactextract,feature-sequential,,hot025,0.2990320026583504,,,112
single,,hot,exactextract,feature-sequential,,hot026,0.311902000248665,,,104
single,,hot,exactextract,feature-sequential,,hot027,0.3079820016864687,,,109
single,,hot,exactextract,feature-sequential,,hot028,0.31503799982601777,,,106
single,,hot,exactextract,feature-sequential,,hot029,0.3380310008651577,,,107
single,,hot,exactextract,feature-sequential,,hot030,0.33461000202805735,,,108
single,,hot,exactextract,feature-sequential,,hot031,0.29436099794111215,,,103
single,,hot,exactextract,feature-sequential,,hot032,0.3198550002707634,,,107
single,,hot,exactextract,feature-sequential,,hot033,0.32242499946733005,,,105
single,,hot,exactextract,feature-sequential,,hot034,0.2826349991664756,,,107
single,,hot,exactextract,feature-sequential,,hot035,0.36880100014968775,,,102
single,,hot,exactextract,feature-sequential,,hot036,0.3990639997937251,,,107
single,,hot,exactextract,feature-sequential,,hot037,0.3383530020073522,,,107
single,,hot,exactextract,feature-sequential,,hot038,0.30442500064964406,,,109
single,,hot,exactextract,feature-sequential,,hot039,0.2967449981952086,,,103
single,,hot,exactextract,feature-sequential,,hot040,0.27925399990635924,,,105
single,,hot,exactextract,feature-sequential,,hot041,0.34246699942741543,,,106
single,,hot,exactextract,feature-sequential,,hot042,0.3254149996791966,,,105
single,,hot,exactextract,feature-sequential,,hot043,0.31232100081979297,,,107
single,,hot,exactextract,feature-sequential,,hot044,0.2923969987023156,,,110
single,,hot,exactextract,feature-sequential,,hot045,0.32740900132921524,,,110
single,,hot,exactextract,feature-sequential,,hot046,0.319151997246081,,,109
single,,hot,exactextract,feature-sequential,,hot047,0.35915699845645577,,,108
single,,hot,exactextract,feature-sequential,,hot048,0.38564799979212694,,,104
single,,hot,exactextract,feature-sequential,,hot049,0.3433269994275179,,,110
single,,hot,exactextract,feature-sequential,,hot050,0.3961910006182734,,,104
single,,hot,exactextract,feature-sequential,,hot051,0.2982400001201313,,,101
single,,hot,exactextract,feature-sequential,,hot052,0.42647300142562017,,,109
single,,hot,exactextract,feature-sequential,,hot053,0.331844999891473,,,108
single,,hot,exactextract,feature-sequential,,hot054,0.29497700234060176,,,109
single,,hot,exactextract,feature-sequential,,hot055,0.28868400113424286,,,106
single,,hot,exactextract,feature-sequential,,hot056,0.3037710011994932,,,113
single,,hot,exactextract,feature-sequential,,hot057,0.33313499807263725,,,108
single,,hot,exactextract,feature-sequential,,hot058,0.3453389981586952,,,109
single,,hot,exactextract,feature-sequential,,hot059,0.31862399919191375,,,103
