case,dtype,bands,cells,windows,policy,round,system,elapsed_ms,sink_bytes,source_payload_bytes
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,3,native,1.0004479999999774,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,3,javascript,0.591023000000007,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,4,javascript,1.1701050000000066,7062,360000
Float32Array-36x1000-hm_demographics_ordered_v1,Float32Array,36,1000,2,hm_demographics_ordered_v1,4,native,0.9186719999999866,7062,360000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,0,javascript,96.25554599999998,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,0,native,70.105234,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,1,native,66.702088,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,1,javascript,95.69848200000001,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,2,javascript,96.27215399999989,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,2,native,69.17122599999993,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,3,native,68.5193670000001,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,3,javascript,95.15294500000005,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,4,javascript,99.96256399999993,7265,43200000
Float32Array-36x120000-strict_selected_v1,Float32Array,36,120000,2,strict_selected_v1,4,native,71.67257800000016,7265,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,0,javascript,71.81695500000023,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,0,native,66.82475999999997,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,1,native,65.8227280000001,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,1,javascript,72.23941599999989,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,2,javascript,72.45311300000003,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,2,native,64.4732240000003,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,3,native,65.72479599999997,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,3,javascript,74.69169999999986,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,4,javascript,70.28117900000007,7485,43200000
Float32Array-36x120000-hm_demographics_ordered_v1,Float32Array,36,120000,2,hm_demographics_ordered_v1,4,native,69.30413399999998,7485,43200000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,0,javascript,0.6977019999999357,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,0,native,0.7528139999999439,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,1,native,0.762789999999768,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,1,javascript,0.6983170000003156,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,2,javascript,0.6635590000000775,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,2,native,1.30045999999993,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,3,native,0.9712989999998172,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,3,javascript,0.7110780000002705,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,4,javascript,0.755275999999867,7780,400000
Float32Array-40x1000-strict_selected_v1,Float32Array,40,1000,2,strict_selected_v1,4,native,0.9198209999999563,7780,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,0,javascript,0.5835680000000139,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,0,native,0.9254890000001978,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,1,native,0.747918000000027,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,1,javascript,0.8672900000001391,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,2,javascript,1.360508000000209,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,2,native,0.704232999999931,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,3,native,0.8309769999996206,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,3,javascript,1.1744539999999688,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,4,javascript,0.5807920000002014,7847,400000
Float32Array-40x1000-hm_demographics_ordered_v1,Float32Array,40,1000,2,hm_demographics_ordered_v1,4,native,0.8206190000000788,7847,400000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,0,javascript,104.62647900000002,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,0,native,76.22280099999989,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,1,native,75.35732600000028,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,1,javascript,107.19576899999993,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,2,javascript,109.1981679999999,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,2,native,83.36431700000003,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,3,native,78.1995450000004,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,3,javascript,106.99825899999996,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,4,javascript,107.1029410000001,8078,48000000
Float32Array-40x120000-strict_selected_v1,Float32Array,40,120000,2,strict_selected_v1,4,native,78.11795800000073,8078,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,0,javascript,82.05507399999988,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,0,native,75.52367400000003,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,1,native,72.02123199999915,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,1,javascript,80.89479000000028,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,2,javascript,80.98137600000064,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,2,native,75.57023500000014,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,3,native,73.24026599999979,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,3,javascript,79.75314100000014,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,4,javascript,78.95151600000008,8319,48000000
Float32Array-40x120000-hm_demographics_ordered_v1,Float32Array,40,120000,2,hm_demographics_ordered_v1,4,native,72.75946699999986,8319,48000000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,0,javascript,0.8229940000001079,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,0,native,0.7435889999997016,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,1,native,0.8472179999998843,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,1,javascript,1.3169840000000477,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,2,javascript,1.9290759999994407,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,2,native,1.1636539999999513,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,3,native,0.9150280000003477,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,3,javascript,0.8360590000002048,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,4,javascript,1.4815599999992628,7000,648000
Float64Array-36x1000-strict_selected_v1,Float64Array,36,1000,2,strict_selected_v1,4,native,1.0627429999995002,7000,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,0,javascript,1.5871819999993022,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,0,native,0.7904850000004444,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,1,native,0.786642999999458,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,1,javascript,0.548848999999791,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,2,javascript,0.5233539999999266,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,2,native,0.7211239999996906,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,3,native,0.7401990000007572,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,3,javascript,0.5394870000000083,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,4,javascript,0.5176480000000083,7062,648000
Float64Array-36x1000-hm_demographics_ordered_v1,Float64Array,36,1000,2,hm_demographics_ordered_v1,4,native,0.7494139999998879,7062,648000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,0,javascript,96.34934700000031,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,0,native,96.8639060000005,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,1,native,99.26998900000035,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,1,javascript,94.89661400000023,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,2,javascript,97.77835500000037,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,2,native,99.73906999999963,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,3,native,99.51549199999954,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,3,javascript,96.3000919999995,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,4,javascript,97.65661,7265,77760000
Float64Array-36x120000-strict_selected_v1,Float64Array,36,120000,2,strict_selected_v1,4,native,97.94537300000047,7265,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,0,javascript,76.33546800000022,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,0,native,96.31047699999999,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,1,native,96.59084500000063,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,1,javascript,76.0297700000001,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,2,javascript,75.80418999999983,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,2,native,94.01334000000043,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,3,native,92.08175200000096,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,3,javascript,76.27612500000032,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,4,javascript,80.48131999999896,7485,77760000
Float64Array-36x120000-hm_demographics_ordered_v1,Float64Array,36,120000,2,hm_demographics_ordered_v1,4,native,96.43015999999989,7485,77760000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,0,javascript,1.105768999999782,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,0,native,0.7968739999996615,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,1,native,0.8926370000008319,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,1,javascript,1.0640330000005633,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,2,javascript,0.9173879999998462,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,2,native,0.8295210000014777,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,3,native,0.9619160000002012,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,3,javascript,0.7101789999996981,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,4,javascript,0.7480159999995522,7780,720000
Float64Array-40x1000-strict_selected_v1,Float64Array,40,1000,2,strict_selected_v1,4,native,0.7575559999986581,7780,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,0,javascript,1.0915409999997792,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,0,native,0.9311779999989085,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,1,native,1.6545479999986128,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,1,javascript,0.959896000000299,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,2,javascript,1.7073120000004565,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,2,native,0.9035659999990457,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,3,native,0.7036910000006174,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,3,javascript,0.6073030000006838,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,4,javascript,0.6128039999985049,7847,720000
Float64Array-40x1000-hm_demographics_ordered_v1,Float64Array,40,1000,2,hm_demographics_ordered_v1,4,native,0.7322929999991175,7847,720000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,0,javascript,105.49553500000002,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,0,native,109.6082779999997,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,1,native,109.8112259999998,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,1,javascript,108.59581900000012,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,2,javascript,108.57983400000012,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,2,native,114.28749799999969,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,3,native,113.06445799999892,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,3,javascript,106.03399499999978,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,4,javascript,107.95483299999978,8078,86400000
Float64Array-40x120000-strict_selected_v1,Float64Array,40,120000,2,strict_selected_v1,4,native,110.49051699999836,8078,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,0,javascript,82.81179599999996,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,0,native,104.86749200000122,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,1,native,107.72237800000039,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,1,javascript,81.73569300000054,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,2,javascript,87.82266799999888,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,2,native,146.185782999999,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,3,native,103.86290899999949,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,3,javascript,85.39889399999993,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,4,javascript,83.35685800000101,8319,86400000
Float64Array-40x120000-hm_demographics_ordered_v1,Float64Array,40,120000,2,hm_demographics_ordered_v1,4,native,107.9546019999998,8319,86400000
