family,zones,method,output_mode,rounds,numerically_valid,setup_ms,close_ms,lifecycle_ms,process_wall_ms,startup_ms,peak_process_rss_bytes,first_call_ms,retained_call_ms,sink_ms,natural_best_strategy,natural_best_over_method_lifecycle
files,8,upstream-raster-sequential,numeric,3,True,17.257473002246115,0.3055869965464808,79.08724599838024,243.9395350011182,,200585216,47.81102699780604,12.447729997802526,0.39163700421340764,upstream-feature-sequential,0.6407794375162371
files,64,auto-both,numeric,3,True,39.03263100073673,0.27374500496080145,137.02453099540435,252.67235100182006,,213168128,55.77527899731649,41.83717100386275,2.8303299986873753,upstream-raster-sequential,0.8143525702466522
files,64,auto-ee,numeric,3,True,37.42082200187724,0.18436499522067606,161.4174220012501,263.01900800172007,,193073152,67.00031200307421,56.70911200286355,2.459672003169544,upstream-raster-sequential,0.6912901818125023
files,64,ee-feature-sequential,numeric,3,True,36.09422100271331,0.15374099893961102,359.17239800619427,460.42832099919906,,202682368,162.83454600488767,161.30411499761976,2.3801619972800836,upstream-raster-sequential,0.3106760976689116
files,64,ee-raster-sequential,full,3,True,36.24229299748549,0.17607100016903132,169.98571300064214,269.2067010066239,,193073152,74.66058799764141,61.7821960040601,2.6100999966729432,upstream-raster-sequential,0.6564450448993209
files,64,ee-raster-sequential,numeric,3,True,37.0411879994208,0.1419569962308742,163.95223599829478,264.62172099854797,,199143424,65.24648499907926,61.411354996380396,2.506163000361994,upstream-raster-sequential,0.6806023615567535
files,64,isolated-feature-sequential,five-field canonical,3,False,167.47851300169714,7.440248002239969,275.1902380041429,356.3034200051334,146.69456500269007,214085632,70.52460799604887,25.76235699962126,2.578835999884177,,
files,64,isolated-raster-sequential,five-field canonical,3,False,165.6574209991959,7.361757998296525,259.4452449993696,339.73033399524866,140.21637700352585,204124160,64.81743000040296,19.299669002066366,2.7105000044684857,,
files,64,native-fixed,numeric,3,True,35.17063700564904,0.2253439961350523,206.56458799930988,310.6337120043463,,193073152,85.84778200020082,84.42996700614458,2.744313998846337,upstream-raster-sequential,0.5402004287555929
files,64,native-layout,full,3,True,39.66919900267385,0.16037500608945265,193.4269260018482,301.94992699398426,,252489728,79.19613899866818,69.70340900443261,2.5743110018083826,upstream-raster-sequential,0.576891135631672
files,64,native-layout,numeric,3,True,35.863844997948036,0.1369380042888224,175.11639399890555,274.83796999877086,,193073152,72.22301400179276,66.80197000241606,2.5698179961182177,upstream-raster-sequential,0.637212064814714
files,64,upstream-feature-sequential,numeric,3,True,21.001085005991627,0.8065740039455704,188.41461000556592,379.22214799618814,,207400960,95.82420700462535,65.93113899725722,2.616662997752428,upstream-raster-sequential,0.5922379320778428
files,64,upstream-raster-sequential,numeric,3,True,16.659094995702617,0.8090010014711879,111.5862790029496,298.72388299554586,,255897600,64.48653200641274,28.065920996596105,2.4440269990009256,upstream-raster-sequential,1.0
