family,figure,fixture,get_requests,head_requests,max_ms,median_process_peak_rss_bytes,method,metric,min_ms,n,p95_ms,queries,query,state,strategies,upstream_within_native_tolerance,value,zones
dates,02-batches,,,,105.2900659997249,,auto-both:numeric,median_ms,94.6545819970197,3,,,,,,,101.92855000059353,8
dates,02-batches,,,,213.40384500217624,,upstream-raster-sequential:numeric,median_ms,123.92130799707957,3,,,,,,,135.7291750027798,8
dates,02-batches,,,,216.94376500090584,,ee-raster-sequential:full,median_ms,200.26052900357172,3,,,,,,,207.981400002609,8
dates,02-batches,,,,236.1529870031518,,auto-ee:numeric,median_ms,193.14040699828183,3,,,,,,,210.70075599709526,8
dates,02-batches,,,,255.47124500008067,,ee-raster-sequential:numeric,median_ms,211.9274399956339,3,,,,,,,213.79630100273062,8
files,02-batches,,,,61.89902799815172,,upstream-feature-sequential:numeric,median_ms,49.459640998975374,3,,,,,,,50.67748100555036,8
files,02-batches,,,,75.35846400423907,,native-fixed:numeric,median_ms,69.99919500231044,3,,,,,,,71.97077599994373,8
files,02-batches,,,,81.66097099456238,,upstream-raster-sequential:numeric,median_ms,74.74283400370041,3,,,,,,,79.08724599838024,8
files,02-batches,,,,86.58419400308048,,native-layout:numeric,median_ms,80.91460799914785,3,,,,,,,81.96241599944187,8
files,02-batches,,,,90.0287059994298,,ee-feature-sequential:numeric,median_ms,82.43321000190917,3,,,,,,,84.65321700350614,8
files,02-batches,,,,86.82278599735582,,native-layout:full,median_ms,80.00887399975909,3,,,,,,,85.25997899414506,8
files,02-batches,,,,120.69521899684332,,auto-both:numeric,median_ms,111.0893510049209,3,,,,,,,114.77791899960721,8
files,02-batches,,,,143.57201199891279,,ee-raster-sequential:full,median_ms,127.32516299729468,3,,,,,,,133.60562600428239,8
files,02-batches,,,,142.86762599658687,,auto-ee:numeric,median_ms,127.97357000090415,3,,,,,,,133.97605899808696,8
files,02-batches,,,,139.26819599873852,,ee-raster-sequential:numeric,median_ms,128.5152099953848,3,,,,,,,137.64755400188733,8
dates,02-batches,,,,190.90115099970717,,native-layout:numeric,median_ms,171.44053499941947,3,,,,,,,176.8776640019496,64
dates,02-batches,,,,215.36489100253675,,upstream-raster-sequential:numeric,median_ms,186.30492300144397,3,,,,,,,190.92823599930853,64
dates,02-batches,,,,213.59306100202957,,native-layout:full,median_ms,196.22833999892464,3,,,,,,,202.35376399796223,64
dates,02-batches,,,,210.16598400456132,,native-fixed:numeric,median_ms,193.02341699949466,3,,,,,,,205.56174599914812,64
dates,02-batches,,,,241.61552000441588,,ee-feature-sequential:numeric,median_ms,216.73351500066929,3,,,,,,,220.83919499709737,64
dates,02-batches,,,,267.09092600503936,,ee-raster-sequential:numeric,median_ms,238.12564100080635,3,,,,,,,245.89612399722682,64
dates,02-batches,,,,273.0911959952209,,auto-ee:numeric,median_ms,252.18691699410556,3,,,,,,,262.42945000558393,64
dates,02-batches,,,,267.7567869977793,,ee-raster-sequential:full,median_ms,253.57906100543914,3,,,,,,,265.364253995358,64
dates,02-batches,,,,286.1997389991302,,auto-both:numeric,median_ms,278.45595899998443,3,,,,,,,279.2800500028534,64
dates,02-batches,,,,344.87463999539614,,upstream-feature-sequential:numeric,median_ms,310.54880900046555,3,,,,,,,326.2457599994377,64
files,02-batches,,,,118.83910199685488,,upstream-raster-sequential:numeric,median_ms,99.1244229953736,3,,,,,,,111.5862790029496,64
files,02-batches,,,,144.60084400343476,,auto-both:numeric,median_ms,128.96622200059937,3,,,,,,,137.02453099540435,64
files,02-batches,,,,176.85560999962036,,auto-ee:numeric,median_ms,158.12982400530018,3,,,,,,,161.4174220012501,64
files,02-batches,,,,171.1407950060675,,ee-raster-sequential:numeric,median_ms,159.39431999868248,3,,,,,,,163.95223599829478,64
files,02-batches,,,,183.10444099915912,,ee-raster-sequential:full,median_ms,166.42507500364445,3,,,,,,,169.98571300064214,64
files,02-batches,,,,179.79473000013968,,native-layout:numeric,median_ms,171.69880100118462,3,,,,,,,175.11639399890555,64
files,02-batches,,,,189.04901699715992,,upstream-feature-sequential:numeric,median_ms,173.93836999690393,3,,,,,,,188.41461000556592,64
files,02-batches,,,,202.3250510028447,,native-layout:full,median_ms,181.84003299393225,3,,,,,,,193.4269260018482,64
files,02-batches,,,,210.59569300268777,,native-fixed:numeric,median_ms,199.94204900285695,3,,,,,,,206.56458799930988,64
files,02-batches,,,,380.5603470027563,,ee-feature-sequential:numeric,median_ms,319.66598000144586,3,,,,,,,359.17239800619427,64
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,0,,,,,33.6091299977852,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,1,,,,,41.4364860043861,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,2,,,,,47.727304001455195,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,3,,,,,52.40013800357701,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,4,,,,,57.1228580083698,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,5,,,,,61.65524400421418,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,6,,,,,66.4861630066298,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,7,,,,,71.37585900636623,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,8,,,,,76.53575900621945,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,9,,,,,81.3471419896814,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,10,,,,,86.2088769863476,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,11,,,,,90.74892198259477,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,12,,,,,95.61286497773835,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,13,,,,,100.49222397356061,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,14,,,,,105.53255696868291,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,15,,,,,110.33345196483424,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,16,,,,,115.0714279647218,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,17,,,,,120.47773196536582,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,18,,,,,125.44913396413904,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,19,,,,,129.8297699613613,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,20,,,,,136.35085900023114,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,21,,,,,140.97006199881434,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,22,,,,,146.0771139973076,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,23,,,,,151.1297819961328,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,24,,,,,156.56024200143293,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,25,,,,,161.80452900152886,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,26,,,,,166.13703995244578,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,27,,,,,170.86919895518804,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,28,,,,,175.9615389528335,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,29,,,,,180.65240595751675,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,30,,,,,185.20554395217914,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,31,,,,,190.14353895181557,
,03-preparation,,,,,,ee-raster-sequential,cumulative_ms,,3,,32,,,,,194.77030394773465,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,0,,,,,34.96319199621212,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,1,,,,,43.204720997891854,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,2,,,,,49.784795999585185,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,3,,,,,56.02494699996896,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,4,,,,,62.134931999025866,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,5,,,,,68.47318200016161,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,6,,,,,75.08560200221837,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,7,,,,,82.42499500192935,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,8,,,,,89.46644000388915,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,9,,,,,96.65132800728315,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,10,,,,,102.98455401061801,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,11,,,,,109.69191100593889,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,12,,,,,116.44908200833015,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,13,,,,,122.71308901108569,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,14,,,,,129.7019380144775,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,15,,,,,136.07411901466548,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,16,,,,,142.3771690169815,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,17,,,,,149.1028140153503,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,18,,,,,156.19199001957895,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,19,,,,,162.52555402024882,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,20,,,,,169.262345021707,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,21,,,,,175.96760201558936,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,22,,,,,182.4088420107728,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,23,,,,,189.1056790118455,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,24,,,,,195.77176501479698,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,25,,,,,202.02851001522504,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,26,,,,,208.6275850160746,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,27,,,,,215.45704601157922,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,28,,,,,221.74063901184127,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,29,,,,,228.50176001520595,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,30,,,,,235.1371950135217,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,31,,,,,241.49169201700715,
,03-preparation,,,,,,native-layout,cumulative_ms,,3,,32,,,,,248.21347301622154,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,0,,,,,54.64091501198709,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,1,,,,,63.79457400907995,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,2,,,,,72.49523400969338,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,3,,,,,81.96229800523724,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,4,,,,,90.87474600528367,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,5,,,,,99.96222800691612,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,6,,,,,108.87753100541886,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,7,,,,,118.06029700528597,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,8,,,,,126.81867500941735,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,9,,,,,136.16896601160988,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,10,,,,,144.85937301651575,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,11,,,,,154.28938401601044,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,12,,,,,164.3280710122781,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,13,,,,,172.86485200747848,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,14,,,,,182.21524301043246,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,15,,,,,190.89952700596768,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,16,,,,,200.0273760058917,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,17,,,,,209.89473500230815,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,18,,,,,219.16073800821323,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,19,,,,,227.69721400982235,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,20,,,,,236.77459201280726,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,21,,,,,245.63854601001367,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,22,,,,,255.01121801062254,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,23,,,,,264.040025009308,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,24,,,,,273.68886900512734,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,25,,,,,283.11432300688466,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,26,,,,,291.63935501128435,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,27,,,,,300.05726501258323,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,28,,,,,309.060698011308,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,29,,,,,318.018618010683,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,30,,,,,327.5115360011114,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,31,,,,,336.7757759988308,
,03-preparation,,,,,,native-prepared,cumulative_ms,,3,,32,,,,,346.2823189984192,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote0,,,,2.5139520002994686,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote1,,,,1.5274379984475672,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote2,,,,1.177065001684241,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote3,,,,1.2083530018571764,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote4,,,,1.232283997524064,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote5,,,,1.2960150052094832,
,04-remote-latency,,,,,,ee-feature-sequential,median_ms,,3,,,remote6,,,,0.935855001443997,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote0,,,,8.948805996624287,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote1,,,,6.85515799705172,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote2,,,,5.032258995925076,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote3,,,,4.866586001298856,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote4,,,,5.076841996924486,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote5,,,,4.914399003610015,
,04-remote-latency,,,,,,ee-raster-sequential,median_ms,,3,,,remote6,,,,5.200095001782756,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote0,,,,3.401488997042179,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote1,,,,0.9989539976231754,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote2,,,,0.8666389985592104,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote3,,,,2.9635509999934584,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote4,,,,3.67728499986697,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote5,,,,2.5817999994615093,
,04-remote-latency,,,,,,native-layout,median_ms,,3,,,remote6,,,,2.418338001007214,
,05-remote-traffic,,8,14,,275296256,ee-feature-sequential,body_bytes,,3,,,,,,,23668,
,05-remote-traffic,,30,14,,200454144,ee-raster-sequential,body_bytes,,3,,,,,,,432212,
,05-remote-traffic,,12,14,,235057152,native-layout,body_bytes,,3,,,,,,,77806,
dates,06-cpp-control,,,,32.609792,,upstream · feature,median_ms,28.932061,6,,,,,,,31.069024,
dates,06-cpp-control,,,,36.019492,,upstream · raster,median_ms,30.350541,6,,,,,,,32.890688999999995,
dates,06-cpp-control,,,,38.46196,,bridge · feature,median_ms,34.797812,6,,,,,,,36.872544500000004,
dates,06-cpp-control,,,,102.060745,,bridge · raster,median_ms,75.137611,6,,,,,,,78.0155005,
files,06-cpp-control,,,,14.528348,,upstream · feature,median_ms,13.717327,6,,,,,,,14.266583,
files,06-cpp-control,,,,16.036353,,upstream · raster,median_ms,14.403904,6,,,,,,,15.206963,
files,06-cpp-control,,,,19.389134,,bridge · feature,median_ms,16.24864,6,,,,,,,17.355852499999997,
files,06-cpp-control,,,,42.041579,,bridge · raster,median_ms,34.41007,6,,,,,,,35.693006,
,07-calibration,all_masked,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,binary_fraction,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,cancellation,,,,,,bridge_upstream_agreement,,,,,,,2,0,1,
,07-calibration,decimal_fraction,,,,,,bridge_upstream_agreement,,,,,,,2,0,1,
,07-calibration,different_masks,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,empty,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,hole,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,multipart,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,non_power_two_mask,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,partial,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,positive_sliver,,,,,,bridge_upstream_agreement,,,,,,,2,0,1,
,07-calibration,scale_offset,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
,07-calibration,translated_affine,,,,,,bridge_upstream_agreement,,,,,,,2,1,1,
dates,summary,,,,190.92823599930853,,upstream-raster-sequential:numeric,median_ms,190.92823599930853,1,,,,,,,190.92823599930853,64
dates,summary,,,,202.35376399796223,,native-layout:full,median_ms,202.35376399796223,1,,,,,,,202.35376399796223,64
dates,summary,,,,265.364253995358,,ee-raster-sequential:full,median_ms,265.364253995358,1,,,,,,,265.364253995358,64
files,summary,,,,111.5862790029496,,upstream-raster-sequential:numeric,median_ms,111.5862790029496,1,,,,,,,111.5862790029496,64
files,summary,,,,169.98571300064214,,ee-raster-sequential:full,median_ms,169.98571300064214,1,,,,,,,169.98571300064214,64
files,summary,,,,193.4269260018482,,native-layout:full,median_ms,193.4269260018482,1,,,,,,,193.4269260018482,64
